token	normalised
ess	esset
incendio	incendio
perpeti	perpeti
nichil	nichil
ad	ad
se	se
ꝑtinentib	pertinentibus
bonis	bonis
inser̃et	insereret
neq	neque
ei	ei
aut	aut
splendidi	splendidi
testes	testes
aut	aut

Uox	Uox
in	in
ra	ra
ma	ma
audita	audita
ẽ	est
ploratus	ploratus
	et
ululatus	ululatus
magnus	magnus
pigno	pigno
ra	ra
sunt	sunt
nõ	non
credita	credita
sed	sed
creata	creata
nõ	non
deposita	deposita
sed	sed
expo	expo
sita	sita
testis	testis
ẽ	est
ipa	ipsa

n᷑a	natura
que	que
pugnabat	pugnabat
in	in
mr̃es	martires
cũ	cum
ty	ty
rãn᷒	rannus
iactaret	iactaret
ĩfãtes	infantes
lc̃	lectio
vͣ	va
Mater	Mater
crines	crines
capitis	capitis
dissipabat	dissipabat
que	que
ornamentũ	ornamentum
capitis	capitis
amͭtebat	amittebat
Quantis	Quantis
modis	modis
infantẽ	infantem
uolebat	uolebat
abscondere	abscondere

hyspania	hyspania
Scipionibus	Scipionibus
primo	primo
poenos	poenos
prouincia	prouincia
expulerunt	expulerunt
postea	postea
cũ	cum
ipsis	ipsis
hyspanis	hyspanis
grauia	grauia
bella	bella
gesserunt	gesserunt
Nec	Nec
prius	prius
ꝑdomite	perdomite
prouincie	prouincie
iugumq	iugumque
hyspani	hyspani
accipere	accipere
potuerunt	potuerunt
ꝙͣ	quam
Cesar	Cesar
Augustus	Augustus
perdomito	perdomito

aureo	aureo
luce	luce
modica	modica
Cacumĩa	Cacumina
montiũ	montium
illustrante	illustrante
iason	iason
futiuo	futiuo
surgit	surgit
a	a
thalamo	thalamo
in	in
comitia	comitia
uidel	uidelicet
h̃culis	herculis
	et
suoꝝ	suorum
	et
oetis	oetis
Regis	Regis
adiuit	adiuit
soliũ	solium
in	in
quo	quo
ipe	ipse

zaphiro	zaphiro
Che	Che
s	s
'	'
acolgeua	acolgeua
nel	nel
sereno	sereno
aspecto	aspecto
Dilaer	Dilaer
puro	puro
insino	insino
al	al
primo	primo
giro	giro
Agli	Agli
occhi	occhi
mei	mei
ricomincio	ricomincio
dilecto	dilecto
tosto	tosto
ch	ch
'	'
io	io
usci	usci
de	de

Nicolaus	Nicolaus
treueth	treueth
or	or
Recõmendatõne	Recommendatione
hũili	humili
Reũenciã	Reuerenciam
⁊	et
honorem	honorem
Antiquitat	Antiquitat
aliq̃d	aliquod
exordium	exordium
siue	siue
ꝑ	per
creationẽ	creationem
ut	ut
catholici	catholici
seu	seu
ꝑ	per
Iuno	Iuno
flagrationes	flagrationes
seu	seu
diluuia	diluuia
sicut	sicut
platonici	platonici
non	non

grecoꝝ	grecorum
qui	qui
int̃	inter
mũdi	mundi
sapientes	sapientes
ante	ante
Romanos	Romanos
habiti	habiti
s̃t	sunt
clariores	clariores
nimẽta	nimenta
declarãt	declarant
discrepare	discrepare
ꝙͣ	quam
pl̃imũ	plurimum
ĩuenitur	inuenitur
Quã	Quam
dissonãciã	dissonanciam
declarãs	declarans
sanc	sanc
docet	docet
quomͦ	quomodo
ut	ut
liquet	liquet
ex	ex

Inquisitor	Inquisitor
heretic̃	heretice
prauitat̃	prauitatis
in	in
illis	illis
partib	partibus
auct̃e	auctoritatee
apl̃ica	apostolica
deputati	deputati
ut	ut
dicebat᷑	dicebatur
iudiciũ	preiudicium
⁊	et
cõtemptum	contemptum
per	per
eũdem	eundem
Inquisitor	Inquisitor
seu	seu
de	de
mãdato	mandato
suo	suo
contͣ	contra
nonullas	nonullas
ꝑsonas	personas
c̃ti	certi

fuerãt	fuerant
facti	facti
ꝓcessus	processus
Ro	Ro
c̃tis	certis
ex	ex
caus̃	causis
tam	tam
de	de
toto	toto
ꝓcessu	processu
suꝑ	super
miss̃	premissione
habito	habito
per	per
dc̃os	dictos
Iudic̃es	Iudiceses
secular̃	seculares
ꝙͣ	quam
ꝓcessu	processu
predc̃o	predicto
per	per
eũdem	eundem
Inquisitor̃	Inquisitorem
uel	uel

me	me
non	non
conquie	conquie
sti	sti
ego	ego
	quia
idem	idem
in	in
tua	tua
causa	causa
non	non
officio	officio
uitã	uitam
mihi	mihi
esse	esse
acerbam	acerbam
putem	putem
In	In
causa	causa
hęc	hęc
sunt	sunt
Hamonius	Hamonius
regis	regis
legatus	legatus
aperte	aperte

populo	populo
nota	nota
fierent	fierent
et	et
galatis	galatis
qui	qui
in	in
asia	asia
sunt	sunt
statim	statim
mouent	mouent
Verum	Verum
quia	quia
propius	propius
ipis	ipsis
exercitus	exercitus
aderat	aderat
quem	quem
lu	lu
cassius	cassius
asie	asie
proconsul	proconsul
retinebat	retinebat
et	et
omnes	omnes

token	normalised
mihi	mihi
inimici	inimici
mei	mei
et	et
qui	qui
laudabant	laudabant
me	me
adversum	adversum
me	me
jurabant	jurabant
.	.
quia	quia
cynerem	cynerem
tanquam	tanquam
panem	panem
manducabam	manducabam
et	et
potum	potum
meum	meum
cum	cum
fletu	fletu
miscebam	miscebam
a	a
facie	facie
ire	ire

tuarum	tuarum
sunt	sunt
celi	celi
.	.
ipsi	ipsi
peribunt	peribunt
tu	tu
autem	autem
permanes	permanes
et	et
omnes	omnes
sicut	sicut
vestimentum	vestimentum
veterascent	veterascent
et	et
sicut	sicut
opertorium	opertorium
mutabis	mutabis
eos	eos
et	et
mutabuntur	mutabuntur
tu	tu
autem	autem
idem	idem
ipse	ipse

es	es
et	et
anni	anni
tui	tui
non	non
deficient	deficient
.	.
filii	filii
servorum	servorum
tuorum	tuorum
habitabunt	habitabunt
et	et
semen	semen
eorum	eorum
in	in
seculum	seculum
dirigetur	dirigetur
.	.
domine	domine
exaudi	exaudi
orationem	orationem
meam	meam
et	et
clamor	clamor
meus	meus

laudem	laudem
ejus	ejus
in	in
iherusalem	iherusalem
in	in
conveniendo	conveniendo
populos	populos
in	in
unum	unum
et	et
reges	reges
ut	ut
serviant	serviant
domino	domino
respondit	respondit
ei	ei
in	in
via	via
virtutis	virtutis
sue	sue
paucitatem	paucitatem
dierum	dierum
meorum	meorum
nuntia	nuntia
michi	michi

ne	ne
revoces	revoces
me	me
in	in
dimidio	dimidio
dierum	dierum
meorum	meorum
in	in
generatõe	generatione
et	et
generationẽ	generationem
anni	anni
tui	tui
initio	initio
tu	tu
domine	domine
terram	terram
fundasti	fundasti
et	et
opera	opera
manuum	manuum
tuarum	tuarum
sunt	sunt
celi	celi
ipsi	ipsi

domine	domine
exaudi	exaudi
orationẽ	orationem
meam	meam
et	et
clamor	clamor
m̃s	meus
ad	ad
te	te
vẽiat	veniat
non	non
avertas	avertas
faciẽ	faciem
tuam	tuam
a	a
me	me
in	in
quacumq	quacumque
die	die
tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurẽ	aurem
tuã	tuam

nicticorax	nicticorax
in	in
domicilio	domicilio
.	.
vigilavi	vigilavi
et	et
fc̃s	factus
sum	sum
sicut	sicut
passer	passer
solitarius	solitarius
ĩ	in
tecto	tecto
tota	tota
die	die
exprobrabant	exprobrabant
michi	michi
inimici	inimici
mei	mei
et	et
qui	qui
laudabant	laudabant
me	me
adversũ	adversum
me	me

humilium	humilium
et	et
non	non
svit	sprevit
precem	precem
eorum	eorum
.	.
scribantur	scribantur
hec	hec
in	in
generatione	generatione
altera	altera
et	et
populus	populus
qui	qui
creabitur	creabitur
laudabit	laudabit
dominum	dominum
.	.
quia	quia
prospexit	prospexit
de	de
excelso	excelso
sc̃o	sancto
suo	suo

mͥ	michi
.	.
ne	ne
revoces	revoces
me	me
ĩ	in
dimidio	dimidio
dierum	dierum
meoꝝ	meorum
in	in
gñatõe	generatione
et	et
generationẽ	generationem
anni	anni
tui	tui
.	.
initio	initio
tu	tu
domine	domine
t͛ram	terram
fundasti	fundasti
et	et
opera	opera
manuum	manuum
tuarum	tuarum

ĩteremptorũ	interemptorum
ut	ut
ãnuntient	annuntient
ĩ	in
syõ	syon
nomen	nomen
dñi	domini
et	et
laudem	laudem
ejus	ejus
ĩ	in
iherusalem	iherusalem
in	in
cõveniẽdo	conveniendo
populos	populos
in	in
unũ	unum
et	et
reges	reges
ut	ut
serviantdño	serviantdomino
respondit	respondit
ei	ei
in	in
via	via

ipse	ipse
es	es
et	et
ãni	anni
tui	tui
non	non
deficient	deficient
filii	filii
servorũ	servorum
tuorũ	tuorum
habitabũt	habitabunt
et	et
semen	semen
eorum	eorum
ĩ	in
seculũ	seculum
dirigetur	dirigetur
.	.
ps̃ d̃d	psalmus dauid
.	.
domine	domine
exaudi	exaudi
or̃onem	orationem
meam	meam
et	et

qui	qui
creabitur	creabitur
laudabit	laudabit
dominum	dominum
quia	quia
prospexit	prospexit
de	de
excelso	excelso
sancto	sancto
suo	suo
dominus	dominus
de	de
celo	celo
in	in
terrã	terram
aspexit	aspexit
ut	ut
audiret	audiret
gemitus	gemitus
compeditorum	compeditorum
ut	ut
solveret	solveret
filios	filios
interẽptorum	interemptorum
ut	ut

me	me
.	.
dies	dies
mei	mei
sicut	sicut
umbra	umbra
declina	declina
verunt	verunt
et	et
ego	ego
sicut	sicut
fenum	fenum
arui	arui
tu	tu
autem	autem
domine	domine
in	in
et͛num	eternum
ꝑmanes	permanes
et	et
memoriale	memoriale
tuum	tuum
in	in
generationem	generationem
⁊	et

domino	domino
.	.
respondit	respondit
ei	ei
in	in
via	via
virtutis	virtutis
sue	sue
paucitatem	paucitatem
dierum	dierum
meoꝝ	meorum
nuntia	nuntia
michi	michi
.	.
ne	ne
revoces	revoces
me	me
in	in
dimidio	dimidio
dierum	dierum
meorum	meorum
in	in
generationem	generationem
et	et
generationem	generationem

dñs	dominus
de	de
cęlo	cęlo
in	in
terrã	terram
aspexit	aspexit
Vt	Vt
audiret	audiret
gemitũ	gemitum
compeditorũ	compeditorum
	
&	et
solueret	solueret
filios	filios
interemptorũ	interemptorum
.	.
Vt	Vt
adnuntient	adnuntient
in	in
sion	sion
nomen	nomen
dñi	domini
	
&	et
laudẽ	laudem

ꝑmanes	permanes
	
et	et
memoriale	memoriale
tuũ	tuum
in	in
generatione	generatione
et	et
generationẽ	generationem
.	.
Tu	Tu
exurgens	exurgens
dñe	domine
misereberis	misereberis
syon	syon
	
quia	quia
tẽpus	tempus
miserendi	miserendi
eius	eius
quia	quia
uenit	uenit
tempus	tempus
.	.
Qm̃	Quoniam

memoriale	memoriale
tuũ	tuum
in	in
generatione	generatione
&	et
generationẽ	generationem
.	.
Tu	Tu
suscitans	suscitans
misereberis	misereberis
syon	syon
.	.
quia	quia
tempus	tempus
est	est
ut	ut
miserearis	miserearis
eius	eius
qm̃	quoniam
uenit	uenit
tempus	tempus
.	.
qm̃	quoniam
uenit	uenit
pactum	pactum

compeditorum	compeditorum
	
ut	ut
solueret	solueret
filioᷤ	filios
interemptorum	interemptorum
.	.
Ut	Ut
annuntient	annuntient
in	in
syon	syon
nom̃	nomen
domini	domini
	
et	et
laudem	laudem
eius	eius
in	in
ierl̃m	ierusalem
.	.
In	In
conueniendo	conueniendo
populos	populos
in	in
unum	unum

gemitus	gemitus
ꝯpeditoꝝ	conpeditorum
	et
solueret	solueret
filios	filios
ĩt̃emptoꝝ	interemptorum
.	.
Ut	Ut
annũcient	annuncient
ĩ	in
syon	syon
nom̃	nomen
dñi	domini
	
	et
laudem	laudem
ei᷒	eius
in	in
ierl̃m	ierusalem
.	.
In	In
ꝯueniendo	conueniendo
ppl̃os	populos
ĩ	in
unũ	unum

meoꝝ	meorum
ĩ	in
gñatione	generatione
	et
gñationẽ	generationem
anni	anni
tui	tui
.	.
Initio	Initio
tu	tu
dñe	domine
t̃ram	terram
fundasti	fundasti
t̃rã	terram
.	.
	et
oꝑa	opera
manuum	manuum
tuaꝝ	tuarum
sunt	sunt
celi	celi
.	.
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu

.	.
Vigilaui	Vigilaui
⁊	et
fc̃s	factus
sum	sum
sic̃	sicut
passer	passer
solitarius	solitarius
ĩ	in
tecto	tecto
.	.
Tota	Tota
die	die
exꝓbrabant	exprobrabant
mͥ	michi
inimici	inimici
m̃i	mei
⁊	et
qui	qui
laudabãt	laudabant
me	me
adũsũ	aduersum
me	me
iurabant	iurabant
.	.

.	.
IN	IN
ꝯueniendo	conueniendo
ppl̃os	populos
ĩ	in
unũ	unum
.	.
⁊	et
reges	reges
ũ	ut
s͛uiant	seruiant
dño	domino
.	.
Respondit	Respondit
ei	ei
ĩ	in
uia	uia
u͛tutis	uirtutis
sue	sue
i	i
paucitatẽ	paucitatem
dieꝝ	dierum
meoꝝ	meorum
nũcia	nuncia
mich̃	michi

panẽ	panem
meũ	meum
.	.
A	A
uoce	uoce
gemit᷒	gemitus
m̃i	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
m̃e	mee
.	.
Simil̃	Similis
fc̃s	factus
sũ	sum
pellicano	pellicano
solitud̃is	solitudinis
fc̃s	factus
sũ	sum
sic̃	sicut
niticorax	niticorax
in	in
domicilio	domicilio
.	.

ĩ	in
dimidio	dimidio
dieꝝ	dierum
meoꝝ	meorum
ĩ	in
gñatõe	generatione
	et
gñõe	generatione
ãni	anni
tui	tui
.	.
Initõ	Initio
tu	tu
dñe	domine
t̃rã	terram
fũdasti	fundasti
	et
oꝑa	opera
manuũ	manuum
tuaꝝ	tuarum
sũt	sunt
celi	celi
.	.
Ip̃i	Ipsi
ꝑibũt	peribunt

in	in
syon	syon
nom̃	nomen
dñi	domini
	et
laudem	laudem
ei᷒	eius
in	in
ierl̃m	ierusalem
.	.
In	In
ꝯueniendo	conueniendo
ppl̃os	populos
in	in
unũ	unum
	et
reges	reges
ut	ut
ser.	seruiant
dño	domino
Respondit	Respondit
ei	ei
in	in
uia	uia
uirtutis	uirtutis

oꝑtorium	opertorium
mutabis	mutabis
eos	eos
⁊	et
mutabũtur	mutabuntur
tu	tu
autem	autem
idem	idem
ip̃e	ipse
es	es
⁊	et
anni	anni
tui	tui
ñ	non
deficient	deficient
.	.
Filii	Filii
seruorum	seruorum
tuorum	tuorum
habitabunt	habitabunt
et	et
semen	semen
eorum	eorum
in	in
seculum	seculum

om̃s	omnes
reges	reges
t̃re	terre
gl̃am	gloriam
tuam	tuam
.	.
Quia	Quia
edificauit	edificauit
domin᷒	dominus
syon	syon
et	et
uidebr̃	uidebitur
in	in
gl̃a	gloria
sua	sua
.	.
Respexit	Respexit
in	in
or̃onem	orationem
humiliũ	humilium
et	et
ñ	non
spreuit	spreuit
cem	precem
eoꝝ	eorum

in	in
scl̃m	seculum
dirigetur	dirigetur
.	.
Domine	Domine
exaudi	exaudi
or̃onem	orationem
meam	meam
	
⁊	et
clamor	clamor
meus	meus
ad	ad
te	te
ueniat	ueniat
.	.
Non	Non
aũtas	auertas
faciem	faciem
tuam	tuam
a	a
me	me
	
ĩ	in
quacunq	quacunque

gl̃am	gloriam
tuã	tuam
.	.
Quia	Quia
edificabit	edificabit
dñs	dominus
syon	syon
	
et	et
uidebitur	uidebitur
ĩ	in
gl̃a	gloria
sua	sua
.	.
Respex̃	Respexit
in	in
oratõnẽ	orationem
humiliũ	humilium
	
et	et
ñ	non
spreuit	spreuit
cem	precem
eoꝝ	eorum
.	.

sunt	sunt
celi	celi
.	.
Ip̃i	Ipsi
ꝑibunt	peribunt
tu	tu
autẽ	autem
ꝑmanes	permanes
	
et	et
om̃s	omnes
sic̃	sicut
uestim̃tũ	uestimentum
ueterascent	ueterascent
.	.
Et	Et
sic̃	sicut
oꝑtoriũ	opertorium
mutab̃	mutabis
eos	eos
	et
mutabuntur	mutabuntur
	
tu	tu
autẽ	autem

.	.
Tu	Tu
exurgẽs	exurgens
mise͛b̃is	misereberis
syon	syon
.	.
	quia
temp᷒	tempus
miserendi	miserendi
ei᷒	eius
	quia
ue	ue
nit	nit
tp̃s	tempus
Q̃m	Quoniam
placuer̃t	placuerunt
s͛uis	seruis
tuis	tuis
.	.
⁊	et
lapides	lapides
eius	eius
⁊	et
t͛re	terre
eius	eius

quacũq	quacunque
die	die
tribulor	tribulor
inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
In	In
quacũq	quacunque
die	die
inuocauero	inuocauero
te	te
:	:
uelociter	uelociter
exaudi	exaudi
me	me
Quia	Quia
defecerũt	defecerunt
sicut	sicut
fum᷒	fumus
dies	dies
mei	mei
:	:
et	et

seruiant	seruiant
dño	domino
Respondit	Respondit
ei	ei
in	in
uia	uia
uirtutis	uirtutis
sue	sue
:	:
paucitatẽ	paucitatem
dierũ	dierum
meoꝝ	meorum
nũtia	nuntia
michi	michi
Ne	Ne
reuoces	reuoces
me	me
in	in
dimidio	dimidio
dierũ	dierum
meoꝝ	meorum
:	:
in	in
generatione	generatione
et	et

sua	sua
:	:
Respexit	Respexit
in	in
or̃onem	orationem
hũiliũ	humilium
:	:
et	et
nõ	non
spreuit	spreuit
cem	precem
eoꝝ	eorum
Scͥbantur	Scribantur
hec	hec
in	in
generatione	generatione
alt͛a	altera
:	:
	et
ppl̃s	populus
qui	qui
creabitur	creabitur
laudabit	laudabit
dñm	dominum
.	.

inclina	inclina
ad	ad
me	me
aurem	aurem
tuam	tuam
.	.
In	In
quacũq	quacunque
die	die
ĩuocau͛o	inuocauero
te	te
:	:
uelocit͛	uelociter
exaudi	exaudi
me	me
.	.
Quia	Quia
defecerũt	defecerunt
sic̃	sicut
fum᷒	fumus
dies	dies
mei	mei
:	:
	et
ossa	ossa

token	normalised
õs	omnes
d̃os	deos
Qui	Qui
diligitis	diligitis
do minũ	do minum
odite	odite
malũ	malum
custodit	custodit
dñs	dominus
aĩas	animas
sc̃oꝝ	sanctorum
tu oꝝ	tu orum
de	de
manu	manu
pecc̃oriᷤ	peccatoris
lib̃abit	liberabit
eos	eos
Lux	Lux
orta	orta
ẽ	est
iuxto	iuxto
⁊	et
rectis	rectis
cõde	corde
letitia	letitia

No tũ	No tum
fecit	fecit
dñs	dominus
salutare	salutare
suũ	suum
ĩ	in
ꝯspectu	conspectu
gẽtiũ	gentium
re uelauit	re uelauit
iustitiã	iustitiam
suã	suam
Recordatus	Recordatus
ẽ	est
mĩe	misericordie
sue	sue
⁊	et
ueritatis	ueritatis
sue	sue
domui	domui
isr̃l	israhel
Viderũt	Viderunt
õs	omnes
t̃mini	termini
t̃re	terre
salutare	salutare

ocu los	ocu los
m̃os	meos
rẽ	rem
iniustã	iniustam
facientes	facientes
uaricatiões	preuaricationes
odiui	odiui
Nõ	Non
adhesit	adhesit
mͥ	michi
cõ	cor
prauũ	prauum
declinãte	declinante
a	a
me	me
malignũ	malignum
ñ	non
cognoscebã	cognoscebam
Detrahentẽ	Detrahentem
se creto	se creto
ꝓximo	proximo
suo	suo
hũc	hunc
ꝑsequebã	persequebar
Suꝑbo	Superbo

in	in
medio	medio
dom᷒	domus
mee	mee
qui	qui
fac̃	facit
suꝑbiã	superbiam
qui	qui
loquit᷑	loquitur
iniqͣ	iniqua
ñ	non
direxit	direxit
in	in
ꝯspectu	conspectu
ocl̃oꝝ	oculorum
m̃oꝝ	meorum
In	In
matutino	matutino
int̃ficie bam	interficie bam
õs	omnes
peccatores	peccatores
t̃re	terre
ut	ut
dispẽd̃em	disperderem
de	de

Tu	Tu
exũgens	exurgens
misereberis	misereberis
syon	syon
	quia
tp̃s	tempus
miserẽdi	miserendi
eius	eius
	quia
ueñ	uenit
tp̃s	tempus
Qm̃	Quoniam
placu erũt	placu erunt
ẜuis	seruis
tuis	tuis
lapides	lapides
eius	eius
⁊	et
t̃re	terre
eius	eius
miserebũ tũ	miserebun tur
Et	Et
timeb̃t	timebunt
g̃s	gentes
nom̃	nomen

in	in
ꝯuallib	conuallibus
int̃	inter
mediũ	medium
mõtiũ	montium
ꝑtrãsibũt	pertransibunt
aque	aque
Potabũt	Potabunt
om̃s	omnes
bestie	bestie
agri	agri
expectab̃t	expectabunt
onagri	onagri
in	in
siti	siti
sua	sua
Suꝑ	Super
ea	ea
uolucres	uolucres
celi	celi
habitabũt	habitabunt
de	de
medio	medio
petrarũ	petrarum
dabũt	dabunt

sr̃ior	superior
benedicit	benedicit
d̃o	deo
tp̃ralia	temporalia
bene	bene
disponendo	disponendo
ut	ut
sciamus	sciamus
bñ	bene
ꝯũsari	conuersari
ĩ	in
medio	medio
praue	praue
⁊	et
ꝑ verse	per verse
nationis	nationis
istius	istius
ꝯ	con
.	.
Nota	Nota
q̃d	quod
tͥ plex	tri plex
ẽ	est
retributio	retributio
dr̃d	dicitur

correctio	correctio
sedis	sedis
ei᷒	eius
Ignis	Ignis
ante	ante
ipsũ	ipsum
ce det	prece det
&	et
inflammabit	inflammabit
in	in
circuitu	circuitu
inimicos	inimicos
ei᷒	eius
Adluxerunt	Adluxerunt
fulgura	fulgura
ei᷒	eius
orbi	orbi
terrę	terrę
ui dit	ui dit
&	et
cõmota	commota
ẽ	est
terra	terra
Montes	Montes
sic̃	sicut

oblitus	oblitus
sum	sum
comedere	comedere
panẽ	panem
meum	meum
A	A
uoce	uoce
gemitus	gemitus
mei	mei
adhesit	adhesit
os	os
meũ	meum
carni	carni
meę	meę
Similis	Similis
factus	factus
sũ	sum
pellicano	pellicano
solitudinis	solitudinis
factus	factus
sũ	sum
sicut	sicut
me ticorax	me ticorax
in	in
domicilio	domicilio

dño	domino
dñe	domine
d̃s	deus
m̃s	meus
magnificatus	magnificatus
es	es
uehementer	uehementer
Con fessionẽ	Con fessionem
&	et
decorẽ	decorem
induisti	induisti
amictus	amictus
lu mine	lu mine
sic̃	sicut
uestim̃to	uestimento
Extendens	Extendens
cęlũ	cęlum
sicut	sicut
pellẽ	pellem
qui	qui
tegis	tegis
aquis	aquis
suꝑiora	superiora
ei᷒	eius
Qui	Qui

accola	accola
fuit	fuit
in	in
terra	terra
cham	cham
Et	Et
auxit	auxit
populũ	populum
suũ	suum
uehem̃ter	uehementer
&	et
firmauit	firmauit
eũ	eum
suꝑ	super
inimicos	inimicos
ei᷒	eius
Conuertit	Conuertit
cor	cor
eorũ	eorum
ut	ut
odirent	odirent
populũ	populum
ei᷒	eius
ut	ut
dolũ	dolum

&	et
uenit	uenit
cynomia	cynomia
&	et
scinifes	scinifes
in	in
omnib	omnibus
finib	finibus
eorũ	eorum
Posuit	Posuit
pluui as	pluui as
eorũ	eorum
grandinẽ	grandinem
ignẽ	ignem
c̃burentẽ	conburentem
in	in
terra	terra
ip sorũ	ip sorum
Et	Et
ꝑcussit	percussit
uineas	uineas
eorũ	eorum
&	et
ficulneas	ficulneas
eo rũ	eo rum

illis	illis
Dñe	Domine
d̃s	deus
nr̃	noster
tu	tu
exau diebas	exau diebas
eos	eos
d̃s	deus
tu	tu
ꝓpitius	propitius
fuisti	fuisti
eis	eis
et	et
ulciscens	ulciscens
in	in
omnes	omnes
adinuentiones	adinuentiones
eoꝝ	eorum
Exaltate	Exaltate
dñm	dominum
d̃m	deum
nr̃m	nostrum
et	et
adorate	adorate
in	in

atria	atria
eius	eius
in	in
ymnis	ymnis
con fitemini	con fitemini
illi	illi
Laudate	Laudate
nom̃	nomen
eius	eius
qm̃	quoniam
suauis	suauis
ẽ	est
dñs	dominus
in	in
ęt̃nũ	ęternum
miscdĩa	misericordia
eius	eius
et	et
usq	usque
in	in
generatione	generatione
et	et
generationem	generationem
ueritas	ueritas
eius	eius

ego	ego
sicut	sicut
fenum	fenum
arui	arui
Tu	Tu
autem	autem
dñe	domine
in	in
æt̃nũ	æternum
ꝑmanes	permanes
et	et
memoriale	memoriale
tuũ	tuum
in	in
gene ratione	gene ratione
et	et
generationẽ	generationem
Tu	Tu
exurgens	exurgens
dñe	domine
misereberis	misereberis
syon	syon
quia	quia
tẽpus	tempus
mi serendi	mi serendi

in	in
iusticia	iusticia
&	et
popl̃os	populos
in	in
ęqui tatib	ęqui tatibus
ps̃	psalmus
d̃d	dauid
ad	ad
popl̃m	populum
uox	uox
apostoloꝝ	apostolorum
DÑS	DomiNuS
regnabit	regnabit
cõmoueant᷑	commoueantur
popl̃i	populi
sessor	sessor
cherubin	cherubin
concutiatur	concutiatur
t̃ra	terra
Dñs	Dominus
in	in
syon	syon
magnus	magnus
&	et

eius	eius
&	et
puluerẽ	puluerem
eius	eius
miserabilem	miserabilem
Et	Et
timebunt	timebunt
gentes	gentes
nom̃	nomen
dñi	domini
&	et
uniũsi	uniuersi
reges	reges
t̃ræ	terræ
gl̃am	gloriam
tuã	tuam
Quia	Quia
ędificabit	ędificabit
dñs	dominus
syon	syon
apparuit	apparuit
in	in
gl̃a	gloria
sua	sua
Respexit	Respexit

congre gati	congre gati
fuerint	fuerint
popl̃i	populi
simul	simul
&	et
regna	regna
ut	ut
seruiant	seruiant
dño	domino
Afflixit	Afflixit
in	in
uia	uia
fortitudinẽ	fortitudinem
meã	meam
abreuiauit	abreuiauit
dieᷤ	dies
meos	meos
Dicã	Dicam
d̃s	deus
m̃s	meus
ne	ne
rapias	rapias
me	me
in	in
dimidio	dimidio

multa	multa
sunt	sunt
oꝑa	opera
tua	tua
dñe	domine
om̃a	omnia
in	in
sapientia	sapientia
fecisti	fecisti
impleta	impleta
est	est
t̃ra	terra
possessione	possessione
tua	tua
Hoc	Hoc
mare	mare
ma gnũ	ma gnum
&	et
latum	latum
manib	manibus
ibi	ibi
reptilia	reptilia
innumerabilia	innumerabilia
Animalia	Animalia
magna	magna

illis	illis
colligent	colligent
aꝑiente	aperiente
te	te
manũ	manum
tuã	tuam
re plebuntur	re plebuntur
bono	bono
Abscondes	Abscondes
uultum	uultum
tuũ	tuum
&	et
turbabunt᷑	turbabuntur
auferes	auferes
sp̃m	spiritum
eoꝝ	eorum
&	et
deficient	deficient
&	et
in	in
puluerẽ	puluerem
suũ	suum
reuer tentur	reuer tentur
Emitte	Emitte
sp̃m	spiritum

comedere	comedere
panem	panem
meũ	meum
A	A
uoce	uoce
gemitus	gemitus
mei	mei
adhesit	adhesit
os	os
meum	meum
carni	carni
mee	mee
Si milis	Si milis
factus	factus
sum	sum
pellicano	pellicano
solitudinis	solitudinis
factus	factus
sũ	sum
nicticorax	nicticorax
in	in
domicilio	domicilio
Vigilaui	Vigilaui
	et
factus	factus

cum	cum
argento	argento
et	et
auro	auro
et	et
non	non
erat	erat
in	in
tribub	tribubus
eoꝝ	eorum
ĩfirm᷒	infirmus
Letata	Letata
est	est
egiptus	egiptus
in	in
ꝓfectione	profectione
eorum	eorum
quia	quia
incubuit	incubuit
timor	timor
eoꝝ	eorum
suꝑ	super
eos	eos
Expandit	Expandit
nubem	nubem

hoc	hoc
nõ	non
edebã	edebam
Ocl̃i	Oculi
m̃i	mei
ad	ad
fideles	fideles
t̃re	terre
ut	ut
sedeant	sedeant
mec̃	mecum
ambulãs	ambulans
in	in
uia	uia
ĩmacl̃ata	inmaculata
hͥ	hic
mͥ	michi
ministͣ bat	ministra bat
Non	Non
habitauit	habitauit
ĩ	in
medio	medio
dom᷒	domus
mee	mee
qͥ	qui

	quia
tẽp᷒	tempus
miserendi	miserendi
eius	eius
	quia
uenit	uenit
tẽp᷒	tempus
Qm̃	Quoniam
placuer̃t	placuerunt
seruis	seruis
tuis	tuis
la pides	la pides
ei᷒	eius
⁊	et
t̃re	terre
ei᷒	eius
miserebũt᷑	miserebuntur
Et	Et
timebũt	timebunt
gt̃s	gentes
nom̃	nomen
tuũ	tuum
dñe	domine
⁊	et
om̃s	omnes

tu	tu
dñe	domine
t̃rã	terram
fũdasti	fundasti
⁊	et
oꝑa	opera
manuũ	manuum
tuar̃	tuarum
s̃	sunt
celi	celi
Ip si	Ip si
ꝑib̃t	peribunt
tu	tu
ã	autem
ꝑmanes	permanes
⁊	et
õs	omnes
sic̃	sicut
uestim̃tũ	uestimentum
