token	normalised
syon	syon
nomen	nomen
dñi	domini
	et
laudem	laudem
suam	suam
in	in
ihe rusalem	ihe rusalem
In	In

ũitatis	ueritatis
sue	sue
domui	domui
israel	israel
Uiderunt	Uiderunt
om̃s	omnes
t̃muni	termuni
sic	sic
t̃re	terre
salutare	salutare
dei	dei
nr̃i	nostri
Iu bilate	Iu bilate
deo	deo
õis	omnis
t̃ra	terra
cantate	cantate
et	et
exul tate	exul tate
	et
psallite	psallite
Psallite	Psallite
dño	domino
in	in
cythara	cythara

pedũ	pedum
eius	eius
qm̃	quoniam
sc̃m	sanctum
est	est
Moyses	Moyses
et	et
aaron	aaron
in	in
sacerdotib	sacerdotibus
eius	eius
et	et
samuel	samuel
int̃	inter
eos	eos
qui	qui
inuo cant	inuo cant
nomen	nomen
eius	eius
Inuocabant	Inuocabant
dñm	dominum
	et
ip̃e	ipse
exaudiebat	exaudiebat
eos	eos

serui te	serui te
domino	domino
in	in
leticia	leticia
Intͦi te	Introi te
in	in
conspectu	conspectu
eius	eius
in	in
exul tacõe	exul tacione
Scitote	Scitote
qm̃	quoniam
dñs	dominus
ip̃e	ipse
est	est
d̃s	deus
ip̃e	ipse
fecit	fecit
nos	nos
et	et
non	non
ip̃i	ipsi
nos	nos
Po pulus	Po pulus
eius	eius

redimit	redimit
de	de
interitu	interitu
uitam	uitam
tuam	tuam
qui	qui
coronat	coronat
te	te
in	in
misericordia	misericordia
⁊	et
miseracõ nibus	miseracio nibus
Qui	Qui
replet	replet
in	in
bonis	bonis
desiderium	desiderium
tuum	tuum
renouabitur	renouabitur
ut	ut
aquile	aquile
iuuentus	iuuentus
tua	tua
Faciens	Faciens
mĩas	misericordias

