token	normalised
ꝯueniendo	conueniendo
	et
dño	domino
meoꝝ	meorum
mͥ	michi
meoꝝ	meorum
	et
gen͛ationem	generationem
dñe	domine
t͛ram	terram
	et
tuaꝝ	tuarum
	et
om̃s	omnes
	et
ip̃e	ipse

tuũ	tuum
ĩ	in
neratõne	neratione
dñe	domine
miẜeberis	misereberis
	quia
tp̃s	tempus
miẜendi	miserendi
ei	eius
	quia
temp	tempus
Q̃m	Quoniam
ẜuis	seruis
ei	eius
t͛re	terre
timebũt	timebunt
nomẽ	nomen
tuũ	tuum
dñe	domine
	et
õs	omnes
t͛re	terre
gl̃iam	gloriam
uidebit᷑	uidebitur
ĩ	in

oracionẽ	oracionem
tuã	tuam
quacũq	quacunque
quacũq	quacunque
defecerũt	defecerunt
fum᷒	fumus
cremiũ	cremium
fenũ	fenum
meũ	meum
panẽ	panem
meũ	meum
meũ	meum
ĩ	in
laudabãt	laudabant
manducabã	manducabam
	quia
fenũ	fenum
autẽ	autem
dñe	domine
eternũ	eternum
tuũ	tuum
generatione	generationem
Q̃m	Quoniam
placuerũt	placuerunt
miserebũt᷑	miserebuntur

rẽ	rem
faciẽtes	facientes
uaricacõnes	preuaricaciones
mͥ	michi
prauũ	prauum
declinantẽ	declinantem
malignũ	malignum
cognoscebã	cognoscebam
ꝓximo	proximo
cũ	cum
t͛re	terre
mecũ	mecum
ambulãs	ambulans
ĩmaculata	inmaculata
mͥ	michi
h̃itabit	habitabit
ĩ	in
dom᷒	domus
qͥ	qui
fac̃	facit
sr̃biã	superbiam
qͥ	qui
loquit᷑	loquitur
ĩiqͣ	iniqua
nõ	non

