token	normalised
aut̃	autem
ꝑmães	permanes
	et
ões	omnes
sic̃	sicut
uestimẽtũ	uestimentum
ueterascẽt	ueterascent
Et	Et
sic̃	sicut
oꝑtoriũ	opertorium
mutabis	mutabis
eos	eos
	et
mutabunt᷑	mutabuntur
tu	tu
aut̃	autem
idẽ	idem
ip̃e	ipse
es	es
	et
ãni	anni
tui	tui
nõ	non
deficiẽt	deficient

in	in
exultatione	exultatione
Scitote	Scitote
quoniã	quoniam
dominus	dominus
ip̃e	ipse
est	est
deus	deus
ip̃e	ipse
fecit	fecit
nos	nos
⁊	et
non	non
ip̃i	ipsi
nos	nos
Populus	Populus
eius	eius
et	et
oues	oues
pascue	pascue
eius	eius
introite	introite
portas	portas
eius	eius
in	in

nomen	nomen
domini	domini
⁊	et
laudem	laudem
eius	eius
in	in
ihrl̃m	ierusalem
In	In
conueniendo	conueniendo
populos	populos
in	in
vnum	vnum
⁊	et
reges	reges
ut	ut
seruiant	seruiant
domino	domino
Respondit	Respondit
ei	ei
in	in
uia	uia
uirtutis	uirtutis
sue	sue
paucitatem	paucitatem
dierũ	dierum

dominus	dominus
⁊	et
iudiciũ	iudicium
omnibus	omnibus
iniuriam	iniuriam
patientib	patientibus
Notas	Notas
fecit	fecit
uias	uias
suas	suas
moysi	moysi
filiis	filiis
israel	israel
uolũ tates	uolun tates
suas	suas
Miserator	Miserator
⁊	et
misericors	misericors
dñs	dominus
longuanimis	longuanimis
⁊	et
multum	multum
misericors	misericors
Non	Non
in	in

quoniam	quoniam
ip̃e	ipse
cognouit	cognouit
fig mentum	fig mentum
nr̃m	nostrum
Recordatus	Recordatus
est	est
qm̃	quoniam
puluis	puluis
sumus	sumus
homo	homo
sicut	sicut
fenum	fenum
dies	dies
eius	eius
tamqͣm	tamquam
flos	flos
agri	agri
sic	sic
efflorebit	efflorebit
Quoniam	Quoniam
spiritus	spiritus
pertransibit	pertransibit
in	in
illo	illo

