token	normalised
ele	ele

le	le
te	te
fist	fist
apareillier	apareillier
et	et
quant	quant
ele	ele
t'	t'
apela	apela
si	si
dist	dist
Perceval	Perceval
vien	vien
toi	toi
reposer	reposer
et	et
seoir	seoir
tant	tant
que	que
la	la
nuiz	nuiz
viegne	viegne
En	En
ce	ce
que	que

face	face
sire	sire
chevaliers	chevaliers
fet	fet
li	li
preudons	preudons
car	car
s'	s'
il	il
ne	ne
me	me
garde	garde
de	de
pres	pres
je	je
ne	ne
dout	dout
mie	mie
que	que
li	li
anemis	anemis
ne	ne
me	me
puisse	puisse
legierement	legierement

li	li
anemis	anemis
coment	coment
il	il
est	est
alé	alé
de	de
lui	lui
tu	tu
sez	sez
bien	bien
qu'	qu'
il	il
estoit	estoit
gentilx	gentilx
hons	hons
et	et
de	de
haut	haut
lignage	lignage
or	or
a	a
encor	encor
neveuz	neveuz
et	et

ot	ot
dit	dit
son	son
servise	servise
et	et
il	il
fu	fu
issuz	issuz
de	de
la	la
chapele	chapele
si	si
distrent	distrent
qu'	qu'
il	il
ert	ert
morz	morz
si	si
le	le
pristrent	pristrent
et	et
trestrent	trestrent
lor	lor
espees	espees
et	et

sus	sus
lui	lui
ferir	ferir
cop	cop
dom	dom
il	il
li	li
poïssent	poïssent
maufere	maufere
et	et
si	si
n'	n'
avoit	avoit
vestu	vestu
fors	fors
sa	sa
robe	robe
et	et
despeçoient	despeçoient
ausi	ausi
sus	sus
lui	lui
lor	lor
espees	espees
et	et

cous	cous
qu'	qu'
il	il
li	li
avoient	avoient
doné	doné
Ne	Ne
il	il
ne	ne
li	li
avoient	avoient
encor	encor
fet	fet
tant	tant
de	de
mal	mal
que	que
sans	sans
fust	fust
issuz	issuz
de	de
lui	lui
Quant	Quant
il	il
virent	virent

s'	s'
en	en
ira	ira
toz	toz
jorz	jorz
selonc	selonc
la	la
ligne	ligne
de	de
droiture	droiture
en	en
tel	tel
maniere	maniere
que	que
ja	ja
ne	ne
changera	changera
fors	fors
de	de
droite	droite
voie	voie
por	por
aventure	aventure
qui	qui
aviegne	aviegne

Aprés	Aprés
enchaças	enchaças
toutes	toutes
les	les
autres	autres
vertuz	vertuz
que	que
je	je
t'	t'
ai	ai
nommees	nommees
et	et
acoillis	acoillis
celes	celes
qui	qui
contreres	contreres
li	li
estoient	estoient
et	et
neporec	neporec
Nostre	Nostre
Sires	Sires
avoit	avoit
mis	mis
tant	tant

feïstes	feïstes
car	car
il	il
sont	sont
venuz	venuz
plein	plein
de	de
joie	joie
et	et
de	de
feste	feste
et	et
vestu	vestu
come	come
l'en	l'en
doit	doit
fere	fere
a	a
noces	noces
Mes	Mes
vos	vos
qui	qui
avez	avez
aportee	aportee
nule	nule

tables	tables
seoient	seoient
qu'	qu'
il	il
avoit	avoit
semons	semons
.x.	.x.
tanz	tanz
de	de
gent	gent
qu'	qu'
il	il
n'	n'
avoit	avoit
venu	venu
a	a
ses	ses
noces	noces
Donc	Donc
l'en	l'en
puet	puet
veraiement	veraiement
dire	dire
que	que
mout	mout

robe	robe
de	de
noces	noces
Ce	Ce
est	est
de	de
bones	bones
graces	graces
et	et
de	de
bones	bones
vertuz	vertuz
que	que
Diex	Diex
preste	preste
a	a
cels	cels
qui	qui
le	le
servent	servent
mes	mes
cels	cels
qu'	qu'
il	il
trovera	trovera

durement	durement
com	com
s'	s'
il	il
veïst	veïst
devant	devant
lui	lui
tout	tout
le	le
monde	monde
mort	mort
come	come
cil	cil
qui	qui
tant	tant
est	est
dolenz	dolenz
qu'	qu'
il	il
ne	ne
set	set
que	que
il	il
doie	doie
devenir	devenir

Quant	Quant
li	li
preudons	preudons
ot	ot
ce	ce
qu'	qu'
il	il
li	li
dit	dit
si	si
li	li
dist	dist
Lancelot	Lancelot
je	je
te	te
requier	requier
sor	sor
la	la
crestienté	crestienté
que	que
tu	tu
as	as
et	et
sus	sus
l'	l'

non	non
de	de
penitance	penitance
et	et
se	se
despoille	despoille
voiant	voiant
le	le
preudome	preudome
et	et
reçoit	reçoit
decepline	decepline
de	de
bone	bone
volenté	volenté
puis	puis
prent	prent
la	la
haire	haire
qui	qui
mout	mout
estoit	estoit
aspre	aspre
et	et
poingnant	poingnant

.ii.	.ii.
paroles	paroles
que	que
vos	vos
me	me
dites	dites
me	me
semblent	semblent
estre	estre
contraires	contraires
Ne	Ne
vos	vos
chaut	chaut
fet	fet
ele	ele
vos	vos
le	le
verroiz	verroiz
encore	encore
plus	plus
apertement	apertement
que	que
vos	vos
nel	nel
veez	veez

il	il
li	li
demande	demande
ou	ou
il	il
porra	porra
huimés	huimés
herbergier	herbergier
Vos	Vos
ne	ne
troveroiz	troveroiz
fait	fait
ele	ele
anuit	anuit
ostel	ostel
mes	mes
demain	demain
le	le
troveroiz	troveroiz
tel	tel
com	com
mestier	mestier
vos	vos
sera	sera
et	et

de	de
bon	bon
cuer	cuer
te	te
reclaiment	reclaiment
Sire	Sire
toi	toi
aor	aor
je	je
et	et
rent	rent
graces	graces
et	et
merciz	merciz
de	de
ce	ce
que	que
tu	tu
m'	m'
as	as
garanti	garanti
et	et
delivré	delivré
des	des
granz	granz

hier	hier
Quant	Quant
cil	cil
le	le
vit	vit
venir	venir
si	si
nel	nel
salua	salua
pas	pas
ainz	ainz
li	li
dist	dist
Garde	Garde
toi	toi
de	de
moi	moi
Lancelot	Lancelot
car	car
tu	tu
es	es
morz	morz
se	se
tu	tu
ne	ne

demande	demande
mielz	mielz
et	et
li	li
preudons	preudons
prent	prent
le	le
cheval	cheval
et	et
le	le
meine	meine
en	en
.i.	.i.
apentiz	apentiz
qui	qui
estoit	estoit
devant	devant
son	son
ostel	ostel
et	et
li	li
oste	oste
il	il
meïsmes	meïsmes
la	la

il	il
reçut	reçut
baptesme	baptesme
de	de
la	la
main	main
Josephés	Josephés
li	li
filz	filz
Joseph	Joseph
Il	Il
ot	ot
un	un
serorge	serorge
qui	qui
avoit	avoit
non	non
Seraphe	Seraphe
tant	tant
com	com
il	il
fu	fu
paiens	paiens
Mes	Mes
quant	quant

avironnez	avironnez
d'	d'
estoiles	estoiles
Ce	Ce
fu	fu
li	li
premiers	premiers
rois	rois
crestiens	crestiens
qui	qui
maintint	maintint
le	le
roiaume	roiaume
d'	d'
Escoce	Escoce
Il	Il
fu	fu
veraiement	veraiement
lac	lac
et	et
en	en
lui	lui
pot	pot
l'en	l'en
puisier	puisier

avra	avra
deservi	deservi
et	et
nos	nos
met	met
en	en
ton	ton
ostel	ostel
En	En
ce	ce
qu'	qu'
il	il
disoient	disoient
Pere	Pere
vien	vien
nos	nos
visiter	visiter
t'	t'
acoilloient	acoilloient
il	il
en	en
lor	lor
compaignie	compaignie
et	et
prioient	prioient

s'	s'
entente	entente
en	en
Jhesucrist	Jhesucrist
cuide	cuide
il	il
encor	encor
venir	venir
a	a
cel	cel
leu	leu
dom	dom
il	il
estoit	estoit
gitez	gitez
et	et
fere	fere
compaignie	compaignie
a	a
cels	cels
dom	dom
il	il
estoit	estoit
estrez	estrez
Quant	Quant

Graal	Graal
qu'	qu'
il	il
ne	ne
porroit	porroit
veoir	veoir
Del	Del
pooir	pooir
del	del
cors	cors
a	a
il	il
bien	bien
esté	esté
esprouvé	esprouvé
car	car
il	il
ne	ne
fu	fu
onques	onques
mes	mes
entre	entre
tant	tant
de	de
gent	gent

porroit	porroit
parvenir	parvenir
a	a
la	la
montaingne	montaingne
si	si
descent	descent
desoz	desoz
.i.	.i.
grant	grant
pueplier	pueplier
et	et
oste	oste
a	a
son	son
cheval	cheval
la	la
sele	sele
et	et
le	le
frein	frein
et	et
s'	s'
alege	alege
de	de

eglyse	eglyse
aprestez	aprestez
por	por
vestir	vestir
et	et
devant	devant
l'	l'
autel	autel
estoit	estoit
uns	uns
chapelains	chapelains
a	a
genolz	genolz
et	et
disoit	disoit
ses	ses
oroisons	oroisons
et	et
ne	ne
demora	demora
gaires	gaires
qu'	qu'
il	il
prist	prist
les	les

cest	cest
siecle	siecle
et	et
des	des
granz	granz
orgueilx	orgueilx
que	que
tu	tu
soloies	soloies
mener	mener
tu	tu
començas	començas
a	a
fere	fere
ton	ton
duel	duel
de	de
ce	ce
que	que
tu	tu
n'	n'
avoies	avoies
tout	tout
vaincu	vaincu
Donc	Donc

vos	vos
pieça	pieça
parler	parler
Certes	Certes
fet	fet
il	il
nanil	nanil
Je	Je
ne	ne
truis	truis
qui	qui
noveles	noveles
m'	m'
en	en
die	die
ne	ne
plus	plus
que	que
s'	s'
il	il
fust	fust
fonduz	fonduz
en	en
abysme	abysme
et	et

choses	choses
mais	mais
de	de
mengier	mengier
n'	n'
i	i
ot	ot
il	il
onques	onques
parlé	parlé
por	por
ce	ce
qu'	qu'
il	il
savoient	savoient
bien	bien
qu'	qu'
a	a
celui	celui
point	point
en	en
parleroient	parleroient
il	il
por	por
noient	noient

armé	armé
de	de
totes	totes
armes	armes
qui	qui
lor	lor
crie	crie
Joste	Joste
de	de
si	si
loign	loign
com	com
iles	iles
il	il
les	les
voit	voit
A	A
non	non
Dieu	Dieu
fet	fet
mes	mes
sires	sires
Gauvains	Gauvains
puis	puis
que	que

je	je
parti	parti
de	de
Camaalot	Camaalot
ne	ne
trovai	trovai
mes	mes
qui	qui
joste	joste
me	me
demandast	demandast
et	et
puis	puis
que	que
cil	cil
la	la
demande	demande
il	il
l'	l'
avra	avra
Sire	Sire
fet	fet
Hestor	Hestor
laissiez	laissiez
m'	m'

plus	plus
que	que
li	li
autre	autre
Mes	Mes
sires	sires
Gauvains	Gauvains
fu	fu
navrez	navrez
ou	ou
costé	costé
senestre	senestre
mes	mes
ce	ce
ne	ne
fu	fu
pas	pas
granment	granment
mes	mes
li	li
chevaliers	chevaliers
fu	fu
navrez	navrez
si	si
mortelment	mortelment

trop	trop
tendrement	tendrement
et	et
a	a
crier	crier
merci	merci
Et	Et
quant	quant
il	il
a	a
tot	tot
ce	ce
dit	dit
dom	dom
il	il
se	se
sent	sent
remembranz	remembranz
li	li
prestres	prestres
li	li
done	done
son	son
sauveor	sauveor
et	et

est	est
droite	droite
meschaance	meschaance
Si	Si
chevauchent	chevauchent
tant	tant
qu'	qu'
il	il
vindrent	vindrent
au	au
pié	pié
dou	dou
haut	haut
hermitage	hermitage
Quant	Quant
il	il
vindrent	vindrent
la	la
si	si
atachent	atachent
lor	lor
chevaux	chevaux
a	a
.ii.	.ii.
chesnes	chesnes

seront	seront
si	si
essorbé	essorbé
de	de
pechié	pechié
que	que
li	li
uns	uns
avront	avront
ocis	ocis
les	les
autres	autres
qu'	qu'
il	il
n'	n'
avront	avront
membre	membre
qui	qui
sostenir	sostenir
les	les
puisse	puisse
Ce	Ce
est	est
a	a
dire	dire

et	et
quant	quant
il	il
veoit	veoit
qu'	qu'
il	il
n'	n'
em	em
porroit	porroit
point	point
avoir	avoir
si	si
s'	s'
en	en
retornoit	retornoit
a	a
sa	sa
chaiere	chaiere
dom	dom
il	il
estoit	estoit
partiz	partiz
fontaine	fontaine
si	si
est	est

que	que
de	de
tant	tant
com	com
il	il
plus	plus
l'	l'
asavore	asavore
de	de
tant	tant
en	en
est	est
il	il
plus	plus
desirranz	desirranz
Ce	Ce
est	est
la	la
grace	grace
del	del
saint	saint
Graal	Graal
Car	Car
de	de
tant	tant

qui	qui
me	me
souloit	souloit
aler	aler
en	en
mes	mes
aferes	aferes
et	et
vos	vos
qui	qui
estes	estes
et	et
quel	quel
part	part
alez	alez
vos	vos
Je	Je
sui	sui
fet	fet
il	il
uns	uns
chevaliers	chevaliers
erranz	erranz
qui	qui
sui	sui

Boort	Boort
se	se
la	la
parole	parole
de	de
l'	l'
evangile	evangile
ert	ert
en	en
vos	vos
sauvee	sauvee
vos	vos
seriez	seriez
bons	bons
chevaliers	chevaliers
et	et
verais	verais
car	car
si	si
com	com
Nostre	Nostre
Sires	Sires
dit	dit
Li	Li
bons	bons

arbres	arbres
fet	fet
li	li
bon	bon
fruit	fruit
Vos	Vos
devez	devez
estre	estre
bons	bons
par	par
droiture	droiture
car	car
vos	vos
estes	estes
le	le
fruit	fruit
del	del
tres	tres
bon	bon
arbre	arbre
car	car
vostre	vostre
peres	peres
li	li
rois	rois

de	de
ce	ce
ne	ne
dout	dout
je	je
mie	mie
que	que
ce	ce
ne	ne
soit	soit
veraie	veraie
char	char
et	et
verais	verais
hons	hons
et	et
enterine	enterine
deïté	deïté
Lors	Lors
comence	comence
a	a
plorer	plorer
trop	trop
durement	durement
Et	Et

a	a
si	si
bel	bel
comencement	comencement
que	que
que	que
ele	ele
ne	ne
m'	m'
a	a
lessié	lessié
fors	fors
ceste	ceste
tor	tor
qui	qui
ne	ne
me	me
remaindra	remaindra
pas	pas
se	se
je	je
se	se
je	je
ne	ne
truis	truis

iluec	iluec
qu'	qu'
il	il
ne	ne
veoit	veoit
ne	ne
l'	l'
un	un
ne	ne
l'	l'
autre	autre
oisel	oisel
Aprés	Aprés
ceste	ceste
avision	avision
l'	l'
en	en
avint	avint
une	une
autre	autre
assez	assez
merveilleuse	merveilleuse
Car	Car
il	il
li	li

perir	perir
Et	Et
il	il
dist	dist
qu'	qu'
il	il
seroit	seroit
remambranz	remambranz
de	de
ceste	ceste
chose	chose
s'	s'
il	il
venoit	venoit
en	en
leu	leu
Einsi	Einsi
li	li
avindrent	avindrent
la	la
nuit	nuit
ces	ces
.ii.	.ii.
avisions	avisions
qui	qui

ceste	ceste
bataille	bataille
doit	doit
estre	estre
Et	Et
ele	ele
monte	monte
maintenant	maintenant
de	de
laienz	laienz
li	li
et	et
ses	ses
genz	genz
lors	lors
demande	demande
ses	ses
armes	armes
et	et
l'en	l'en
li	li
aporte	aporte
maintenant	maintenant
Et	Et
quant	quant

n'	n'
em	em
porra	porra
eschaper	eschaper
autrement	autrement
si	si
dist	dist
a	a
Boort	Boort
Sire	Sire
que	que
vos	vos
semble	semble
de	de
la	la
querele	querele
a	a
ceste	ceste
dame	dame
Il	Il
me	me
semble	semble
fet	fet
il	il
que	que

est	est
en	en
droite	droite
querele	querele
et	et
en	en
loial	loial
et	et
ce	ce
est	est
une	une
chose	chose
qui	qui
mout	mout
le	le
fet	fet
seur	seur
et	et
sueffre	sueffre
que	que
li	li
chevaliers	chevaliers
fiere	fiere
sus	sus
lui	lui

tant	tant
a	a
cox	cox
receuz	receuz
et	et
del	del
sanc	sanc
qu'	qu'
il	il
a	a
perdu	perdu
Et	Et
quant	quant
Boort	Boort
le	le
voit	voit
einsi	einsi
lassé	lassé
si	si
li	li
cort	cort
sus	sus
plus	plus
et	et
plus	plus

avenir	avenir
en	en
leu	leu
ou	ou
il	il
en	en
oïst	oïst
la	la
senefiance	senefiance
le	le
premier	premier
soir	soir
jut	jut
chiés	chiés
une	une
veve	veve
dame	dame
qui	qui
mout	mout
bien	bien
le	le
herberja	herberja
et	et
mout	mout
fu	fu

gist	gist
laienz	laienz
morz	morz
qu'	qu'
il	il
a	a
hui	hui
esté	esté
ocis	ocis
ne	ne
sai	sai
par	par
quel	quel
maniere	maniere
Ha	Ha
Boort	Boort
fet	fet
ele	ele
a	a
ce	ce
ne	ne
resgardez	resgardez
pas	pas
il	il
covient	covient

por	por
si	si
pou	pou
de	de
chose	chose
nos	nos
lesses	lesses
morir	morir
onques	onques
chevalier	chevalier
ne	ne
fist	fist
si	si
grant	grant
desloiauté	desloiauté
Et	Et
il	il
les	les
esgarde	esgarde
et	et
cuide	cuide
veraiement	veraiement
que	que
ce	ce
soient	soient

sa	sa
main	main
et	et
se	se
seigne	seigne
Maintenant	Maintenant
ot	ot
entor	entor
lui	lui
si	si
grant	grant
noise	noise
et	et
si	si
grant	grant
cri	cri
qu'	qu'
il	il
li	li
est	est
avis	avis
que	que
tuit	tuit
li	li
anemi	anemi

la	la
meson	meson
ou	ou
il	il
cuidoit	cuidoit
avoir	avoir
lessié	lessié
son	son
frere	frere
mort	mort
Quant	Quant
il	il
voit	voit
ce	ce
si	si
aperçoit	aperçoit
maintenant	maintenant
que	que
ce	ce
ert	ert
anemis	anemis
Nostre	Nostre
Seignor	Seignor
qui	qui
cest	cest

en	en
retorne	retorne
Et	Et
Boort	Boort
vient	vient
avant	avant
si	si
le	le
salue	salue
et	et
cil	cil
li	li
encline	encline
si	si
li	li
demande	demande
qui	qui
il	il
est	est
et	et
Boort	Boort
dit	dit
qu'	qu'
il	il
estoit	estoit

de	de
Nostre	Nostre
Seignor	Seignor
come	come
vos	vos
estes	estes
Vos	Vos
m'	m'
avez	avez
dit	dit
de	de
vostre	vostre
afere	afere
donc	donc
je	je
ne	ne
vos	vos
porroie	porroie
huimés	huimés
conseillier	conseillier
a	a
ma	ma
volenté	volenté
car	car
trop	trop

pria	pria
si	si
doucement	doucement
que	que
vos	vos
fustes	fustes
par	par
pitié	pitié
conquis	conquis
et	et
meïstes	meïstes
arriere	arriere
dos	dos
toute	toute
naturel	naturel
amor	amor
por	por
amor	amor
de	de
Jhesucrist	Jhesucrist
si	si
alastes	alastes
la	la
pucele	pucele
secorre	secorre

ne	ne
poez	poez
de	de
moi	moi
atendre	atendre
se	se
la	la
mort	mort
non	non
en	en
quelque	quelque
leu	leu
que	que
je	je
vos	vos
truisse	truisse
ausi	ausi
tost	tost
come	come
je	je
serai	serai
armez	armez
Quant	Quant
Boort	Boort
entent	entent

n'	n'
en	en
feré	feré
autre	autre
chose	chose
que	que
l'en	l'en
doit	doit
fere	fere
de	de
felon	felon
et	et
desloial	desloial
car	car
certes	certes
vos	vos
estes	estes
li	li
plus	plus
felons	felons
et	et
li	li
plus	plus
desloial	desloial
qui	qui

couche	couche
de	de
lonc	lonc
en	en
lonc	lonc
de	de
lui	lui
et	et
l'	l'
embrace	embrace
par	par
les	les
espaules	espaules
et	et
quant	quant
Lyons	Lyons
voit	voit
ce	ce
si	si
tret	tret
l'	l'
espee	espee
dou	dou
fuerre	fuerre
et	et

Ha	Ha
Boort	Boort
lairez	lairez
m'	m'
i	i
vos	vos
morir	morir
S'	S'
il	il
vos	vos
plest	plest
que	que
g'	g'
i	i
muire	muire
la	la
mort	mort
me	me
plaira	plaira
mout	mout
car	car
por	por
plus	plus
preudome	preudome
sauver	sauver

si	si
ne	ne
tien	tien
plus	plus
compaignie	compaignie
a	a
ton	ton
frere	frere
mes	mes
achemine	achemine
toi	toi
vers	vers
la	la
mer	mer
ne	ne
ne	ne
demore	demore
en	en
nul	nul
leu	leu
devant	devant
que	que
tu	tu
i	i
soies	soies

car	car
il	il
ne	ne
set	set
coment	coment
il	il
i	i
puisse	puisse
estre	estre
venuz	venuz
lors	lors
li	li
demande	demande
qui	qui
il	il
est	est
Coment	Coment
fet	fet
Boort	Boort
ne	ne
me	me
conoissiez	conoissiez
vos	vos
pas	pas
Certes	Certes

et	et
le	le
couchent	couchent
en	en
une	une
couche	couche
qui	qui
estoit	estoit
en	en
une	une
chambre	chambre
coie	coie
et	et
serie	serie
loign	loign
de	de
gent	gent
puis	puis
mandent	mandent
.i.	.i.
mire	mire
et	et
li	li
font	font
regarder	regarder

la	la
sele	sele
en	en
son	son
cheval	cheval
si	si
monte	monte
et	et
comande	comande
l'	l'
ermite	ermite
a	a
Dieu	Dieu
et	et
dist	dist
a	a
la	la
damoisele	damoisele
Or	Or
poez	poez
fet	fet
il	il
aler	aler
la	la
ou	ou

somme	somme
la	la
damoisele	damoisele
apela	apela
Galaad	Galaad
et	et
li	li
dist	dist
Sire	Sire
levez	levez
sus	sus
Et	Et
il	il
se	se
lieve	lieve
et	et
cil	cil
de	de
laienz	laienz
aportent	aportent
cierges	cierges
et	et
tortiz	tortiz
por	por
ce	ce

et	et
lors	lors
arivent	arivent
entre	entre
.ii.	.ii.
roches	roches
en	en
une	une
isle	isle
sauvage	sauvage
si	si
reposte	reposte
que	que
ce	ce
estoit	estoit
merveille	merveille
et	et
sanz	sanz
faille	faille
ce	ce
ert	ert
un	un
recort	recort
de	de
mer	mer

nus	nus
hons	hons
em	em
prent	prent
une	une
ja	ja
tant	tant
com	com
il	il
la	la
tendra	tendra
ne	ne
li	li
sovendra	sovendra
de	de
joie	joie
ne	ne
de	de
duel	duel
qu'	qu'
il	il
ait	ait
eu	eu
fors	fors
solement	solement

ceste	ceste
espee	espee
porroie	porroie
empoignier	empoignier
Si	Si
met	met
la	la
main	main
a	a
l'	l'
espee	espee
mes	mes
il	il
ne	ne
puet	puet
l'	l'
enheudeure	enheudeure
empoingnier	empoingnier
Par	Par
foi	foi
fait	fait
il	il
or	or
cuit	cuit
je	je

soit	soit
tant	tant
hardiz	hardiz
qu'	qu'
il	il
del	del
fuerre	fuerre
me	me
traie	traie
se	se
il	il
ne	ne
doit	doit
mielz	mielz
fere	fere
que	que
autre	autre
et	et
plus	plus
hardiement	hardiement
et	et
qui	qui
autrement	autrement
me	me
trera	trera

de	de
l'	l'
espee	espee
si	si
n'	n'
i	i
ot	ot
nus	nus
qui	qui
ne	ne
se	se
merveillast	merveillast
plus	plus
que	que
onques	onques
mes	mes
Car	Car
il	il
voient	voient
que	que
les	les
renges	renges
n'	n'
avenissent	avenissent
mie	mie

cele	cele
damoisele	damoisele
apelera	apelera
ceste	ceste
espee	espee
par	par
son	son
droit	droit
non	non
et	et
moi	moi
par	par
le	le
mien	mien
Ne	Ne
ja	ja
devant	devant
la	la
ne	ne
sera	sera
nus	nus
qui	qui
par	par
noz	noz
droiz	droiz

aventures	aventures
dou	dou
monde	monde
mes	mes
puis	puis
que	que
vos	vos
ne	ne
me	me
veïstes	veïstes
mais	mais
vos	vos
di	di
je	je
qu'	qu'
il	il
m'	m'
avint	avint
une	une
des	des
plus	plus
merveilleuses	merveilleuses
aventures	aventures
dou	dou
monde	monde

il	il
vit	vit
ce	ce
si	si
comença	comença
maintenant	maintenant
a	a
rire	rire
et	et
dist	dist
Par	Par
Dieu	Dieu
merveilles	merveilles
est	est
des	des
vertuz	vertuz
Jhesucrist	Jhesucrist
qui	qui
solde	solde
et	et
fraint	fraint
plus	plus
legierement	legierement
que	que
l'en	l'en

qu'	qu'
il	il
chaï	chaï
en	en
la	la
nef	nef
arriere	arriere
et	et
au	au
chaoir	chaoir
qu'	qu'
il	il
fist	fist
dist	dist
il	il
Ha	Ha
Diex	Diex
come	come
je	je
sui	sui
bleciez	bleciez
Lors	Lors
oï	oï
une	une
voiz	voiz

ou	ou
monde	monde
qui	qui
plus	plus
prisa	prisa
ceste	ceste
espee	espee
ce	ce
fu	fu
Nasciens	Nasciens
et	et
ele	ele
li	li
failli	failli
au	au
grant	grant
besoign	besoign
si	si
comme	comme
je	je
vos	vos
ai	ai
conté	conté
A	A
non	non

le	le
prist	prist
as	as
mains	mains
en	en
tel	tel
maniere	maniere
que	que
il	il
l'	l'
esracha	esracha
dou	dou
rainsel	rainsel
einsi	einsi
com	com
vos	vos
avez	avez
oï	oï
si	si
avint	avint
que	que
li	li
rains	rains
remest	remest
en	en

mesese	mesese
lors	lors
dist	dist
que	que
en	en
remembrance	remembrance
de	de
si	si
grant	grant
perte	perte
com	com
par	par
cel	cel
arbre	arbre
li	li
estoit	estoit
avenue	avenue
garderoit	garderoit
ele	ele
le	le
rainsel	rainsel
tant	tant
come	come
ele	ele
le	le

estoit	estoit
au	au
tens	tens
de	de
lors	lors
Des	Des
ore	ore
repere	repere
li	li
contes	contes
au	au
rainsel	rainsel
qui	qui
remés	remés
estoit	estoit
en	en
terre	terre
et	et
dit	dit
qu'	qu'
il	il
crut	crut
tant	tant
et	et
monteplia	monteplia

et	et
des	des
lors	lors
en	en
avant	avant
charnel	charnel
assemblement	assemblement
Et	Et
tant	tant
qu'	qu'
il	il
avint	avint
aprés	aprés
ce	ce
qu'	qu'
il	il
l'	l'
ot	ot
coneue	coneue
grant	grant
piece	piece
einsi	einsi
com	com
vos	vos
avez	avez

la	la
venjance	venjance
dou	dou
premier	premier
comandement	comandement
les	les
chastioit	chastioit
si	si
s'	s'
entrecomencierent	entrecomencierent
a	a
resgarder	resgarder
mout	mout
honteusement	honteusement
lors	lors
vit	vit
Nostre	Nostre
Sires	Sires
lor	lor
vergoigne	vergoigne
si	si
en	en
ot	ot
pitié	pitié
mes	mes

Jhesucrist	Jhesucrist
come	come
il	il
fesoit	fesoit
en	en
soi	soi
meïsmes	meïsmes
il	il
nel	nel
haïst	haïst
mie	mie
ainz	ainz
fust	fust
la	la
chose	chose
par	par
quoi	quoi
il	il
l'	l'
amast	amast
plus	plus
puis	puis
qu'	qu'
il	il
le	le

durerent	durerent
cil	cil
arbre	arbre
en	en
tel	tel
maniere	maniere
que	que
Salemons	Salemons
li	li
filz	filz
le	le
roi	roi
David	David
regna	regna
et	et
tint	tint
terre	terre
aprés	aprés
son	son
pere	pere
Et	Et
icil	icil
Salemon	Salemon
fu	fu
si	si

il	il
dist	dist
que	que
si	si
feroit	feroit
il	il
come	come
cil	cil
qui	qui
ne	ne
se	se
gardoit	gardoit
que	que
ele	ele
beast	beast
cele	cele
part	part
et	et
ele	ele
li	li
dist	dist
maintenant	maintenant
Sire	Sire
vos	vos
avez	avez

choses	choses
terriannes	terriannes
si	si
i	i
feroiz	feroiz
.i.	.i.
pont	pont
de	de
pierres	pierres
precieuses	precieuses
si	si
soutilment	soutilment
jointes	jointes
que	que
il	il
n'	n'
ait	ait
aprés	aprés
vos	vos
regart	regart
terrien	terrien
qui	qui
puist	puist
conoistre	conoistre
l'	l'

.i.	.i.
fuissel	fuissel
Ha	Ha
dame	dame
fet	fet
cil	cil
nos	nos
n'	n'
oserions	oserions
Ne	Ne
savez	savez
vos	vos
que	que
ce	ce
est	est
l'	l'
arbre	arbre
que	que
nostre	nostre
premiere	premiere
mere	mere
planta	planta
Il	Il
covient	covient
fet	fet

fuissiax	fuissiax
si	si
dist	dist
Galaad	Galaad
Biaux	Biaux
seignor	seignor
or	or
nos	nos
covient	covient
aler	aler
quierre	quierre
la	la
damoisele	damoisele
qui	qui
ces	ces
renges	renges
changera	changera
et	et
metra	metra
unes	unes
autres	autres
car	car
sanz	sanz
ce	ce
ne	ne

vos	vos
diré	diré
coment	coment
je	je
le	le
sai	sai
De	De
cest	cest
chastel	chastel
ou	ou
nos	nos
sommes	sommes
ores	ores
estoit	estoit
sires	sires
li	li
quens	quens
Hernolx	Hernolx
or	or
a	a
.i.	.i.
an	an
Si	Si
avoit	avoit
.iii.	.iii.

il	il
se	se
ne	ne
fust	fust
.i.	.i.
suen	suen
frere	frere
qui	qui
lor	lor
resqueust	resqueust
et	et
quant	quant
il	il
orent	orent
ce	ce
fet	fet
si	si
commencierent	commencierent
a	a
fere	fere
toutes	toutes
les	les
desloiautez	desloiautez
del	del
monde	monde

mandé	mandé
li	li
haulz	haulz
sires	sires
Et	Et
par	par
ceste	ceste
parole	parole
poez	poez
vos	vos
bien	bien
savoir	savoir
que	que
Nostre	Nostre
Sires	Sires
ne	ne
se	se
corrocera	corrocera
pas	pas
de	de
ce	ce
que	que
vos	vos
avez	avez
fet	fet

li	li
.iiii.	.iiii.
lyon	lyon
et	et
il	il
avoient	avoient
eles	eles
si	si
qu'	qu'
il	il
poïssent	poïssent
bien	bien
voler	voler
s'	s'
il	il
pleust	pleust
a	a
Nostre	Nostre
Seignor	Seignor
si	si
pristrent	pristrent
le	le
siege	siege
ou	ou
li	li

armez	armez
qui	qui
les	les
secorent	secorent
et	et
devant	devant
ax	ax
vient	vient
.i.	.i.
vielx	vielx
hons	hons
qui	qui
dist	dist
as	as
compaignons	compaignons
Aiez	Aiez
merci	merci
de	de
vos	vos
meïsmes	meïsmes
et	et
ne	ne
vos	vos
fetes	fetes
mie	mie

vos	vos
plaira	plaira
Lors	Lors
apela	apela
