token	normalised
cler	cler
pays	pays
ou	ou
tu	tu
puisses	puisses
tẽdre	tendre
tes	tes
rais	rais

	et
orẽt	orent
en	en
lor	lor
ꝯpaignies	compaignies
cels	cels
de	de
lor	lor
ꝯtrees	contrees
La	La
tierce	tierce
bataille	bataille
ꝯ	con
duit	duit
li	li
rois	rois
Boorz	Boorz
de	de
Gaunes	Gauneset
cels	cels
de	de
sa	sa
ꝯtree	contree
	et
fu	fu

li	li
rois	rois
ar̃s	Artuset
li	li
rois	rois
Bans	Bans
de	de
Benoic	Benoic
	et
orẽt	orent
avec	avec
els	els
s̃janz	serjanz
	et
archiers	archiers
	et
arbaletiers	arbaletiers
	et
se	se
tĩdrent	tindrent
tuit	tuit
en	en
ꝯroi	conroi
qnt̕	Quant
li	li

viiic	viiic
ans	ans
Et	Et
xl	xl
vij	vij
vouloit	vouloit
fermer	fermer
vne	une
Ci	Ci
té	té
es	es
entrees	entrees
des	des
yndes	yndes
pour	pour
guerroier	guerroier
au	au
Roy	Roy
qui	qui
estoit	estoit
entre	entre
lui	lui
et	et
son	son
anemi	anemi

Il	Il
a	a
vint	vint
que	que
l	l
en	en
demain	demain
au	au
matin	matin
trouuerent	trouverent
tout	tout
a	a
batu	batu
Li	Li
Roys	Roys
fu	fu
ml̃t	molt
cou	cou
rouciez	rouciez
et	et
gͣnt	grant
merueille	merveille
ẽ	en
orent	orent
touz	touz

porter	porter
le	le
puet	puet
ne	ne
gart	gart
l	l
ore	ore
q̃	que
il	il
vos	vos
fiere	fiere
Li	Li
catre	catre
sont	sont
remés	remés
arriere	arriere
mes	mes
ne	ne
sont	sont
gaires	gaires
de	de
ci	ci
loing	loing
tuit	tuit
le	le

je	je
m	m
esmai	esmai
car	car
li	li
sõge	songe
sõt	sont
fier	fier
a	a
mienuit	mienuit
qͣnt	quant
me	me
dui	dui
esveillier	esveillier
le	le
mauvais	mauvais
sõge	songe
deguerpir	deguerpir
	et
laissier	laissier
Dõt	Dont
m	m
iert	iert
avis	avis
g	g

	et
la	la
bele	bele
Aude	Aude
form̃t	forment
en	en
sozpira	sozpira
Tost	Tost
	et
isnel	isnel
la	la
bele	bele
esꝑonna	esperonna
desci	desci
a	a
Blaivies	Blaivies
ou	ou
la	la
dolor	dolor
tͦuva	trouva
Gir͛	Girars
chevauche	chevauche
	et
o	o
lui	lui

fẽme	femme
signifie	signifie
Dieu	Dieu
le	le
pere	pere
qui	qui
bailla	bailla
l	l
eu	eu
vangille	vangille
et	et
les	les
biens	biens
de	de
ver	ver
tus	tus
aux	aux
appostres	appostres
pour	pour
ap	ap
pareillier	pareillier
et	et
aprester	aprester
a	a
ihũ	Jhesu

li	li
vinrent	vinrent
a	a
l	l
en	en
contre	contre
	et
la	la
pristrent	pristrent
	et
li	li
distrent	distrent
Dõt	Dont
viens	viens
tu	tu
Ou	Ou
vas	vas
tu	tu
Et	Et
ele	ele
respondi	respondi
Ge	Ge
sui	sui
des	des
filles	filles

mes	mes
ge	ge
irai	irai
au	au
prince	prince
Holoferne	Holoferneet
li	li
des	des
coverrai	coverrai
les	les
secrez	secrez
as	as
filz	filz
isr̃l	Israel
	et
li	li
mõstrer	monstrer
rai	rai
coment	coment
il	il
les	les
porra	porra
prendre	prendre
si	si
que	que

ele	ele
l	l
aora	aora
	et
s	s
es	es
tendi	tendi
seur	seur
terre	terre
Holofernesꝯmã	EtHolofernescomman
da	da
a	a
ses	ses
serjanz	serjanz
qu	qu
il	il
l	l
en	en
levassent	levassent
Lors	Lors
li	li
dist	dist
Holofernes	Holofernes
Soies	Soies
de	de

Quid	Quid
retribuam	retribuam
D(omi)no	D(omi)no
p(at)ro	p(at)ro
om̃i	omni
bus	bus
que	que
retribuit	retribuit
m(ichi)	m(ichi)
Cest	Cest
a	a
dire	dire
que	que
guerredonnerai	guerredonnerai
Je	Je
a	a
Dieunr̃e	Dieunostre
seign(eu)r	seign(eu)r
pour	pour
tous	tous
les	les
granz	granz
biens	biens
quil	quil
ma	ma

seaulx	seaulx
du	du
ciel	ciel
Ilz	Ilz
ne	ne
sement	sement
ne	ne
ne	ne
batent	batent
ne	ne
nassemblent	nassemblent
nulz	nulz
grains	grains
en	en
terres	terres
graniers	graniers
Et	Et
toutesvoyes	toutesvoyes
dieu	dieu
si	si
les	les
gouverne	gouverne
Mais	Mais
gueres	gueres
tout	tout

vile	vile
de	de
maison	maison
en	en
quoi	quoi
tu	tu
de	de
meures	meures
aprés	aprés
la	la
fin	fin
pour	pour
rendre	rendre
tou	tou
cõ	con
te	te
mais	mais
n	n
oublie	oublie
mie	mie
vne	une
cose	cose
que	que
x	x
iors	jors

m	m
est	est
vis	vis
se	se
il	il
est	est
mors	mors
u	u
il	il
est	est
vis	vis
mais	mais
puis	puis
quant	quant
il	il
fu	fu
rois	rois
de	de
Fͣnce	France
mist	mist
arocele	arocele
sa	sa
poissance	poissance
ses	ses
ꝑes	pares

cars	cars
salvaises	salvaises
valt	valt
mix	mix
	et
est	est
plus	plus
delié	delié
	et
mains	mains
a	a
de	de
suꝑfluités	superfluités
	et
tout	tout
soi	soi
ce	ce
qu	qu
il	il
soit	soit
melancolieus	melancolieus
	et
qͣnt	quant
il	il
st̃	sont

	et
wiscouse	wiscouse
	et
plus	plus
malvaisemt	malvaisemett
se	se
cuist	cuist
en	en
le	le
forciele	forciele
	et
dõne	donne
pior	pior
norrisse	norrisse
ment	ment
	et
por	por
ce	ce
s	s
en	en
fait	fait
bon	bon
gard͛	garder
	et
se	se

souuent	souvent
le	le
disoit	disoit
l	l
uns	uns
l	l
autre	autre
ne	ne
contredisoit	contredisoit
vienz	vienz
nule	nule
ã	an
il	il
volsist	volsist
faire	faire
tant	tant
estoient	estoient
de	de
bon	bon
afaire	afaire
⁊	et
quant	quant
plus	plus
ensamble	ensamble
veskirent	veskirent

fist	fist
ch̃r	chevalier
en	en
son	son
palais	palais
	Et
puis	puis
se	se
ꝯbati	conbati
Charlesm̃	Charlesmaine
por	por
s	s
amor	amor
a	a
Braimant	Braimant
i	i
roi	roi
paien	paien
	et
l	l
ochist	ochist
ẽ	en
bataille	bataille
car	car
il	il

chetif	chetif
afaire	afaire
li	li
mestierz	mestierz
dont	dont
ne	ne
vient	vient
p᷑fis	porfis
car	car
chascuns	chascuns
puet	puet
bñ	bien
estre	estre
fis	fis
ke	ke
folement	folement
son	son
tans	tans
emploie	emploie
cil	cil
ki	ki
en	en
bien	bien
ne	ne
le	le

tés	tés
⁊duꝯmunpourfitdescités	etducommunpourfitdescités
ressent	ressent
son	son
non	non
la	la
chose	chose
ꝯmune	commune
Et	Et
p͛	par
celles	celles
tres	tres
poissans	poissans
nascions	nascions
⁊	et
li	li
pͥnce	prince
sa	sa
cree	cree
ne	ne
quiderẽt	quiderent
qͥl	quil
fust	fust
nulle	nulle
pl	plus

n(ot)re	n(ot)re
seigneur	seigneur
Et	Et
a	a
requerre	requerre
es	es
diversetes	diversetes
de	de
ce	ce
monde	monde
les	les
benoites	benoites
aides	aides
de	de
celui	celui
plus	plus
fiablement	fiablement
cõme	comme
esprouvees	esprouvees
icelles	icelles
aides	aides
souvantes	souvantes
foiz	foiz
Et	Et
pource	pource

apostoile	apostoile
ou	ou
arceueske	arceueske
Theophilus	Theophilus
li	li
desuoiez	desuoiez
Li	Li
durfeuz	durfeuz
li	li
faunoiez	faunoiez
Congié	Congié
a	a
pris	pris
si	si
s	s
en	en
repaire	repaire
Tot	Tot
coimẽt	coiment
a	a
son	son
repaire	repaire
L	L
endemain	endemain
lors	lors

ne	ne
vos	vos
porra	porra
riens	riens
garentir	garentir
tart	tart
en	en
vendroiz	vendroiz
au	au
repentir	repentir
Si	Si
vos	vos
rendez	rendez
par	par
mon	mon
cõseill	conseill
Ge	Ge
sui	sui
cele	cele
qui	qui
en	en
esveill	esveill
sera	sera
tozjorz	tozjorz
por	por

bon	bon
duc	duc
Richart	Richart
de	de
Surie	Surie
et	et
se	se
mist	mist
en	en
mer	mer
qui	qui
le	le
mena	mena
en	en
la	la
terre	terre
d	d
alexandrie	alexandrie
ou	ou
Il	Il
fut	fut
prins	prins
de	de
sarrazins⁊	sarrazinset
mis	mis

⁊	et
les	les
danoys	danoys
payens	payens
furent	furent
desconfiz	desconfiz
En	En
celle	celle
ba	ba
taille	taille
le	le
fist	fist
merveilleusement	merveilleusement
bien	bien
le	le
duc	duc
Richart	Richart
maiz	maiz
Il	Il
fut	fut
navre	navre
si	si
grandement	grandement
q(ue)	q(ue)
peult	peult

en	en
la	la
ville	ville
de	de
saint	saint
albin	albin
passay	passay
la	la
mer	mer
lan	lan
mil	mil
CCC⁊xxii⁊	CCCetxxiiet
le	le
Jo(ur)	Jo(ur)
de	de
s(ain)[t]	s(ain)[t]
michel⁊	michelet
de	de
puis	puis
ay	ay
este	este
oultre	oultre
mer	mer
par	par
long	long

t(em)ps	t(em)ps
⁊	et
ay	ay
veu	veu
⁊	et
ẽvirõne	environne
mains	mains
pays	pays
⁊	et
maintes	maintes
diverses	diverses
ysles	ysles
Et	Et
ay	ay
passe	passe
par	par
turquie	turquie
par	par
armenie	armenie
la	la
petite	petite
⁊	et
la	la
grãde	grande
par	par

vous	vous
voulez	voulez
venir	venir
jusques	jusques
a	a
lui	lui
sachiez	sachiez
sans	sans
faille	faille
que	que
il	il
vous	vous
verra	verra
voulentiers	voulentiers
et	et
vous	vous
fera	fera
grant	grant
honne(ur)	honne(ur)
et	et
grant	grant
bien	bien
et	et
pourrez	pourrez
venir	venir

tele	tele
oueure	ouevre
dont	dont
la	la
painte	painte
me	me
vient	vient
vr̃e	vostre
fame	fame
n	n
est	est
mie	mie
saine	saine
ki	ki
al	al
mal	mal
le	le
pule	pule
mai	mai
ne	ne
Ne	Ne
faites	faites
mais	mais
tele	tele
oueure	ouevre

desus	desus
qui	qui
est	est
seür	seür
Le	Le
FerIciꝯmentlidusmonteenlavileauneeschiele⁊sesgenzaslui⁊siꝯliH̃minsbeselamaĩ⁊siꝯillesmetental'espeelesSarradĩs	FerIcicommentlidusmonteenlavileauneeschieleetsesgenzapresluietsicomliHerminsbeselamainetsicomillesmetental'espeelesSarradins
⁊	et
par	par
les	les
oreilles	oreilles
lors	lors
cõmença	commença
le	le
duel	duel
de	de
touz	touz
tel	tel
com	com
il	il
aseroit	aseroit
a	a
si	si
grant	grant
me	me
sauenture	saventure

lui	lui
ne	ne
li	li
Rois	Rois
ne	ne
len	len
pot	pot
destourner	destourner
Avecques	Avecques
le	le
Roy	Roy
de	de
france	france
estoit	estoit
amaurris	amaurris
qui	qui
estoit	estoit
moult	moult
Jones	Jones
Ce	Ce
fu	fu
chieux	chieux
qui	qui
puis	puis
fu	fu

chapitres	chapitres
a	a
la	la
fois	fois
aucuns	aucuns
exemples	exemples
ꝑ	par
maniere	maniere
de	de
addi	addi
cion	cion
les	les
quels	quels
ne	ne
sont	sont
pas	pas
en	en
ce	ce
liuͤ	livre
Car	Car
aussi	aussi
ꝯme	comme
valerius	valerius
dist	dist
en	en

sans	sans
assigner	assigner
les	les
ꝑties	parties
Car	Car
telle	telle
maniere	maniere
de	de
procedeR	procedeR
n	n
est	est
pas	pas
bonne	bonne
pour	pour
les	les
gens	gens
layes	layes
qui	qui
veulent	veulent
brieues	brieves
et	et
cleres	cleres
sentẽces	sentences
Car	Car
ꝯment	comment

diffus	diffus
⁊	et
prolixement	prolixement
traitié	traitié
que	que
on	on
n	n
ẽ	en
puet	puet
pas	pas
auoir	avoir
la	la
cõgnoissance	congnoissance
briement	briement
Et	Et
ce	ce
vveil	vueil
ie	je
faire	faire
a	a
la	la
fin	fin
que	que
ceuls	ceuls
qui	qui

⁊	et
en	en
noblece	noblece
de	de
coe(ur)	coe(ur)
Resplẽdi	Resplendi
et	et
apparoir	apparoir
Et	Et
po(ur)ce	po(ur)ce
a	a
bonne	bonne
cause	cause
tous	tous
obeissent	obeissent
au	au
Roy	Roy
⁊	et
au	au
prince	prince
Ainsi	Ainsi
cõme	comme
les	les
membres	membres
a	a

car	car
la	la
noble	noble
roine	roine
eut	eut
tant	tant
penible	penible
et	et
doloureux	doloureux
traveil	traveil
q(ue)	q(ue)
apres	apres
ce	ce
que	que
le	le
filz	filz
fu	fu
venu	venu
sur	sur
terre	terre
elle	elle
ne	ne
vesqui	vesqui
pas	pas
deux	deux

ses	ses
iaus	iaus
	et
ensis	ensis
ne	ne
valent	valent
il	il
neant	neant
por	por
ce	ce
q̃	que
il	il
ne	ne
sõt	sont
descouvert	descouvert
Ci	Ci
dist	dist
de	de
l	l
unicorne	unicorne
clxxxviii	clxxxviii
Unicorne	Unicorne
est	est
une	une
fiere	fiere

li	li
sires	sires
doit	doit
demorer	demorer
a	a
randre	randre
son	son
conte	conte
Quant	Quant
tu	tu
es	es
a	a
ce	ce
venuz	venuz
il	il
te	te
covient	covient
estre	estre
sindees	sindees
	et
randre	randre
ton	ton
conte	conte
de	de
ton	ton

sera	sera
gazanhatz	gazanhatz
feme	feme
na	na
non	non
sia	sia
costretcha	costretcha
deuenir	deuenir
a	a
nupcias	nupcias
mal	mal
son	son
grat	grat
r̃	respondit
Neguns	Neguns
senher	senher
de	de
monplrs	monplrs
o	o
al	al
tiins	tiins
ꝑell	parell
enulla	enulla
guiza	guiza
non	non

sos	sos
pairons	pairons
o	o
de	de
sos	sos
ꝓpm	propm
dans	dans
o	o
de	de
sos	sos
gaziers	gaziers
⁊	et
a	a
quel	quel
q̃	que
qui	qui
la	la
penra	penra
ses	ses
uolontat	uolontat
daquestz	daquestz
sobreditz	sobreditz
caia	caia
emerce	emerce
del	del

autͤtel	autretel
v᷒	vos
di	di
qu	qu
ͣntre	antre
lou	lou
soloil	soloil
	et
la	la
lune	lune
n	n
ont	ont
pas	pas
une	une
voie	voie
ꝯmune	commune
Einz	Einz
ai	ai
la	la
lune	lune
une	une
autͤ	autre
voie	voie
qͥ	qui
de	de

prononcier	prononcier
et	et
qui	qui
cent	cent
fois	fois
luy	luy
eust	eust
ainsy	ainsy
demande	demande
cent	cent
foiz	foiz
luy	luy
eust	eust
ainsy	ainsy
Respondu	Respondu
Semblablement	Semblablement
se	se
dist	dist
sainct	sainct
augustin	augustin
si	si
tu	tu
me	me
demande	demande
qui	qui

sera	sera
guary	guary
Mais	Mais
se	se
il	il
y	y
a	a
male	male
douleur	douleur
cest	cest
signe	signe
que	que
le	le
nerf	nerf
ou	ou
la	la
pellete	pellete
qui	qui
couvre	couvre
los	los
est	est
poincte	poincte
Et	Et
adoncques	adoncques
est	est

point	point
de	de
peril	peril
Et	Et
en	en
apres	apres
mectras	mectras
dedãs	dedans
la	la
playe	playe
une	une
tante	tante
de	de
drap	drap
de	de
lin	lin
et	et
puis	puis
mectras	mectras
tant	tant
seullement	seullement
dessus	dessus
une	une
telle	telle
dit	dit

gloriels	gloriels
mestre	mestre
de	de
nostre	nostre
paléᷤ	palés
Tribunian	etTribunian
grant	grant
home	home
par	par
mestrie	mestrie
	et
par	par
digneté	digneté
sus	sus
les	les
autres	autres
Coustantin	etCoustantin
noble	noble
home	home
mestre	mestre
des	des
notaires	notaires
Thophi	etThophi
le	le
home	home

derrenier	derrenier
el	el
derrenier	derrenier
Et	Et
se	se
l	l
en	en
en	en
trueve	trueve
aucun	aucun
qui	qui
soiens	soiens
es	es
an	an
ciens	ciens
livres	livres
ou	ou
la	la
ou	ou
li	li
novel	novel
establisem̃t	establisement
sont	sont
trové	trové
en	en

deci	deci
en	en
avant	avant
ꝯqueilli	conqueilli
en	en
un	un
vo	vo
lume	lume
si	si
que	que
pairesoient	pairesoient
plus	plus
legierem̃t	legierement
recordé	recordé
li	li
establisement	establisement
	et
les	les
quereles	quereles
en	en
soient	soient
plus	plus
tost	tost
finees	finees
Ceste	Ceste

col	col
si	si
sera	sera
espés	espés
	et
ses	ses
oreilles	oreilles
moles	moles
	et
si	si
ara	ara
poil	poil
assés	assés
Ses	Ses
cheveus	cheveus
seront	seront
retercelés	retercelés
ses	ses
jam	jam
bes	bes
seront	seront
tenres	tenres
	et
sa	sa
parleüre	parleüre

punist	punist
un	un
grant	grant
royaume	royaume
et	et
sont	sont
grant	grant
nombre	nombre
de	de
gẽt	gent
vainc᷒	vaincus
et	et
deshonores	deshonores
pris	pris
⁊	et
batus	batus
par	par
un	un
pou	pou
de	de
gent	gent
dont	dont
les	les
autres	autres
terres	terres

fussent	fussent
larrõ	larron
Se	Se
ce	ce
ne	ne
fes	fes
mort	mort
es	es
sans	sans
raençon	raençon
Raol	Raol
le	le
iure	jure
ou	ou
il	il
vousist	vousist
ou	ou
non	non
Deu	Deu
dist	dist
la	la
dame	dame
par	par
ton	ton
S̃tisme	Saintisme

sa	sa
soer	soer
nemput	nemput
nul	nul
reconnrer	reconnrer
q̃	que
il	il
not	not
loisir	loisir
de	de
tant	tant
par	par
demorer	demorer
Cil	Cil
cheualier	chevalier
s	s
en	en
pͣnnent	prannent
a	a
gaber	gaber
Dist	Dist
l	l
un	un
alauire	alavire
cheus	cheus

de	de
bon	bon
sens	sens
	et
des	des
m͛veilles	merveilles
q	q
a	a
son	son
tens	tens
fist	fist
Virgiles	Virgiles
par	par
sa	sa
clergie	clergie
com	com
monoie	monoie
fu	fu
establie	establie
des	des
philosofes	philosofes
qui	qui
aloient	aloient
por	por
aprendre	aprendre

grant	grant
planté	planté
estrumens	estrumens
de	de
dyvers	dyvers
mest͛s	mestiers
estives	estives
harppes	harppes
et	et
sautiers	sautiers
vïeles	vïeles
et	et
gigues	gigues
et	et
rotes	rotes
qͥ	qui
chantoient	chantoient
div͛sses	diversses
notes	notes
Chascuns	Chascuns
de	de
miex	miex
chant͛	chanter
s	s
engͤsse	engresse

s(er)ont	s(er)ont
sauver	sauver
Et	Et
pour	pour
ce	ce
veult	veult
nr̃e	nostre
s(eigneur)	s(eigneur)
que	que
no᷒	nous
soions	soions
garnis	garnis
et	et
asseures	asseures
de	de
sa	sa
grace	grace
se	se
en	en
no᷒	nous
ne	ne
deffault	deffault
Et	Et
no᷒	nous
mostre	mostre

Quãt	Quant
plus	plus
se	se
deuise	devise
e	e
espant	espant
as	as
negoices	negoices
foraĩs	forains
de	de
tant	tant
a	a
soi	soi
reuiẽt	revient
menor	menor
e	e
pire	pire
Qͣnt	Quant
il	il
les	les
dedenzaĩs	dedenzains
desire	desire
Car	Car
hõ	hom
qui	qui

gͣnt	grant
garnison	garnison
⁊bel	etbel
acuel	acuel
est	est
en	en
prison	prison
amont	amont
en	en
la	la
tor	tor
enserrez	enserrez
dont	dont
li	li
huis	huis
est	est
ml̃tbñ	moultbien
f͛rez	ferrez
Qͥl	Quil
n	n
a	a
pooir	pooir
que	que
il	il
en	en

.I.chastelouI.vnetorouir⁊aitenlatornencelenfinveueleiourlesfenestrestor	.I.chastelouI.unetoroviretaitenlatornencelenfinveuelejourlesfenestrestor
Illec	Illec
a	a
sambles	sambles
estoient	estoient
Jetta	Jetta
de	de
hault	hault
en	en
bas	bas
disant	disant
Ainsy	Ainsy
seras	seras
tu	tu
de	de
moy	moy
Rompue	Rompue
toutes	toutes
⁊	et
quantez	quantez
fois	fois
Ronde	Ronde
⁊	et
plaine	plaine
te	te

vertuz	vertuz
	et
de	de
bones	bones
ovres	ovres
Aprés	Aprés
lui	lui
fu	fu
sacrez	sacrez
a	a
evesque	evesque
de	de
Miauz	Miauz
mi	mi
sires	sires
sainz	sainz
Antonins	Antonins
sis	sis
boens	boens
ꝯpainz	compainz
Et	Et
vesqͥ	vesqui
longuement	longuement
	et
saintemẽt	saintement

en	en
bone	bone
vie	vie
	et
pleins	pleins
de	de
grant	grant
plenté	plenté
de	de
bones	bones
ovres	ovres
	et
a	a
gͣnt	grant
gaaing	gaaing
d	d
ames	ames
s	s
entrespas	entrespas
sa	sa
a	a
nr̃e	nostre
seigneur	seigneur
ihũ	Ihesu
Crist	Crist

Mes	Mes
il	il
n	n
ot	ot
pas	pas
p͛sentement	presentement
a	a
main	main
le	le
cresme	cresme
dont	dont
li	li
rais	rais
devoit	devoit
estre	estre
enoint	enoint
Dont	Dont
il	il
	et
tuit	tuit
li	li
autre	autre
furent	furent
mout	mout
esbahi	esbahi

pecc̃a	peccata
gravissimã	gravissimam
quidem	quidem
in	in
purgatoriis	purgatoriis
locis	locis
si	si
vero	vero
levia	levia
minorem	minorem
pe	pe
nam	nam
sustinebit	sustinebit
Sic	Sic
enim	enim
legitur	legitur
in	in
uno	uno
septem	septem
peni	peni
tentialium	tentialium
psalmoꝝ	psalmorum
Dixi	Dixi
confitebor	confitebor
adv͛sum	adversum

li	li
iurerent	jurerent
tuit	tuit
ensemble	ensemble
et	et
qͣnt	quant
il	il
li	li
orent	orent
iuré	juré
si	si
li	li
distrent	distrent
v	vous
ferez	ferez
encore	encore
riche	riche
fame	fame
or	or
nos	nos
mo	mo
trez	trez
si	si
nos	nos
plest	plest

et	et
il	il
dient	dient
que	que
tot	tot
ausi	ausi
ꝯme	comme
il	il
auoit	avoit
oï	oï
de	de
lui	lui
estoit	estoit
il	il
voirs	voirs
⁊	et
pl	plus
Et	Et
dist	dist
saint	saint
Augu	Augu
stin	stin
que	que
vous	vous
ve	ve

trespassé	trespassé
sont	sont
et	et
li	li
prodome	prodome
et	et
les	les
prodefames	prodefames
qui	qui
ores	ores
vi	vi
vent	vent
auront	auront
vie	vie
	et
joie	joie
pardurable	pardurable
es	es
cieux	cieux
lasus	lasus
amont	amont
et	et
seront	seront
a	a
la	la

voiage	voiage
doultre	doultre
mer	mer
Je	Je
cuide	cuide
estre	estre
bien	bien
cer	cer
tain	tain
me	me
met	met
en	en
voye	voye
de	de
mort	mort
eternelle	eternelle
par	par
sensualite	sensualite
qui	qui
mi	mi
encline	encline
tu	tu
seul	seul
medecin	medecin
qui	qui

res	res
hors	hors
du	du
lit	lit
de	de
langueur	langueur
si	si
que	que
tu	tu
feis	feis
le	le
parelitique	parelitique
attendant	attendant
a	a
la	la
piscine	piscine
Et	Et
mon	mon
ame	ame
est	est
troublee	troublee
moult	moult
mais	mais
sire	sire
tu	tu

fait	fait
du	du
quel	quel
le	le
titre	titre
est	est
le	le
mireoir	mireoir
ou	ou
lymage	lymage
du	du
mõde	monde
el	el
quel	quel
lordenance	lordenance
et	et
laornemẽt	laornement
de	de
cest	cest
mõde	monde
sensible	sensible
est	est
contenu	contenu
⁊	et
descript	descript

estoient	estoient
Et	Et
tout	tout
avant	avant
qu	qu
il	il
par	par
lassent	lassent
a	a
lui	lui
il	il
loerent	loerent
	et
beneirent	beneirent
nostre	nostre
Seigneur	Seigneur
qui	qui
si	si
li	li
avoit	avoit
son	son
coraige	coraige
afermé	afermé
en	en
la	la

