token	normalised
engendras	engendras
en	en
cele	cele
damoisele	damoisele
ce	ce
t'	t'
a	a
l'en	l'en
dit	dit
mainte	mainte
foiz	foiz
Et	Et
cil	cil
Galaad	Galaad
que	que
tu	tu
engendras	engendras
en	en
cele	cele
damoisele	damoisele
est	est
cil	cil
chevaliers	chevaliers
qui	qui
sist	sist

le	le
jor	jor
de	de
Pentecoste	Pentecoste
ou	ou
siege	siege
perilleux	perilleux
ce	ce
est	est
li	li
chevaliers	chevaliers
que	que
tu	tu
quiers	quiers
Si	Si
le	le
t'	t'
ai	ai
dit	dit
et	et
fet	fet
conoistre	conoistre
por	por
ce	ce
que	que

me	me
semble	semble
puis	puis
que	que
Nostre	Nostre
Sires	Sires
a	a
soffert	soffert
que	que
tel	tel
fruit	fruit
est	est
issuz	issuz
de	de
moi	moi
cil	cil
qui	qui
tant	tant
est	est
preudons	preudons
ne	ne
devroit	devroit
pas	pas
soffrir	soffrir
que	que

filz	filz
Mes	Mes
chascuns	chascuns
selonc	selonc
ce	ce
qu'	qu'
il	il
avra	avra
deservi	deservi
recevra	recevra
loier	loier
por	por
ce	ce
ne	ne
doiz	doiz
tu	tu
pas	pas
avoir	avoir
esperance	esperance
en	en
ton	ton
fil	fil
mes	mes
solement	solement
en	en

i	i
baast	baast
il	il
n'	n'
i	i
dormist	dormist
jamés	jamés
por	por
la	la
terre	terre
qui	qui
trop	trop
ert	ert
dure	dure
et	et
por	por
la	la
haire	haire
qui	qui
ert	ert
aspre	aspre
et	et
poignant	poignant
aprés	aprés
la	la

avoit	avoit
comencié	comencié
et	et
il	il
dist	dist
que	que
si	si
feroit	feroit
il	il
se	se
Diex	Diex
li	li
donoit	donoit
santé	santé
si	si
se	se
parti	parti
de	de
laienz	laienz
et	et
chevaucha	chevaucha
parmi	parmi
la	la
forest	forest
en	en

avoit	avoit
esté	esté
dite	dite
aprés	aprés
li	li
conte	conte
l'	l'
avision	avision
com	com
il	il
l'	l'
avoit	avoit
veue	veue
en	en
son	son
dormant	dormant
et	et
quant	quant
il	il
li	li
a	a
conté	conté
tout	tout
son	son
estre	estre

vos	vos
aviennent	aviennent
ne	ne
vos	vos
en	en
merveilliez	merveilliez
mie	mie
et	et
neporec	neporec
de	de
cel	cel
tornoiement	tornoiement
que	que
vos	vos
veïstes	veïstes
vos	vos
dirai	dirai
je	je
la	la
senefiance	senefiance
car	car
sanz	sanz
faille	faille
quan	quan
que	que

aidier	aidier
li	li
preudome	preudome
te	te
pristrent	pristrent
et	et
te	te
menerent	menerent
en	en
la	la
forest	forest
Quant	Quant
tu	tu
te	te
fus	fus
avant	avant
hier	hier
mis	mis
en	en
la	la
queste	queste
et	et
li	li
sainz	sainz
Graalx	Graalx

t'	t'
i	i
gardoies	gardoies
or	or
t'	t'
ai	ai
devisé	devisé
la	la
senefiance	senefiance
del	del
tornoiement	tornoiement
et	et
la	la
senefiance	senefiance
de	de
ton	ton
songe	songe
por	por
ce	ce
que	que
tu	tu
ne	ne
te	te
partes	partes
de	de

merveilleuse	merveilleuse
car	car
il	il
vint	vint
vit	vit
de	de
l'	l'
eve	eve
issir	issir
.i.	.i.
chevalier	chevalier
armé	armé
d'	d'
unes	unes
armes	armes
plus	plus
noires	noires
que	que
meure	meure
et	et
sist	sist
sus	sus
un	un
grant	grant
cheval	cheval

noir	noir
Et	Et
la	la
ou	ou
il	il
voit	voit
Lancelot	Lancelot
si	si
li	li
adrece	adrece
le	le
glaive	glaive
sanz	sanz
lui	lui
mot	mot
dire	dire
et	et
fiert	fiert
le	le
cheval	cheval
si	si
qu'	qu'
il	il
l'	l'
ocit	ocit

d'	d'
autre	autre
part	part
des	des
roches	roches
et	et
d'	d'
autre	autre
part	part
de	de
la	la
forest	forest
Si	Si
ne	ne
set	set
tant	tant
esgarder	esgarder
de	de
nule	nule
de	de
ces	ces
.iii.	.iii.
parties	parties
qu'	qu'
il	il

font	font
remanoir	remanoir
a	a
la	la
rive	rive
et	et
estre	estre
en	en
proieres	proieres
et	et
en	en
oroisons	oroisons
vers	vers
Nostre	Nostre
Seignor	Seignor
que	que
il	il
par	par
sa	sa
pitié	pitié
le	le
viegne	viegne
conforter	conforter
et	et
visiter	visiter

plainsist	plainsist
a	a
moi	moi
de	de
ce	ce
qu'	qu'
il	il
ne	ne
pooit	pooit
trover	trover
aventure	aventure
Par	Par
foi	foi
fet	fet
mes	mes
sires	sires
Gauvains	Gauvains
merveilles	merveilles
oi	oi
Et	Et
de	de
mon	mon
seignor	seignor
Lancelot	Lancelot
oïstes	oïstes

piece	piece
parlé	parlé
ensemble	ensemble
si	si
dist	dist
Hestor	Hestor
Sire	Sire
vos	vos
avez	avez
grant	grant
piece	piece
chevauchié	chevauchié
toz	toz
seuls	seuls
et	et
je	je
toz	toz
seuls	seuls
si	si
n'	n'
avons	avons
riens	riens
trové	trové
or	or
chevauçons	chevauçons

montaingne	montaingne
lors	lors
desceignent	desceignent
lor	lor
espees	espees
et	et
metent	metent
en	en
la	la
place	place
puis	puis
vont	vont
devant	devant
l'	l'
autel	autel
fere	fere
lor	lor
oroisons	oroisons
et	et
lor	lor
proieres	proieres
come	come
bon	bon
crestien	crestien
doivent	doivent

de	de
freions	freions
et	et
si	si
le	le
montoit	montoit
sus	sus
.i.	.i.
asne	asne
Et	Et
quant	quant
il	il
i	i
estoit	estoit
montez	montez
si	si
chevauchoit	chevauchoit
lonc	lonc
tens	tens
et	et
tant	tant
qu'	qu'
il	il
venoit	venoit
a	a

en	en
une	une
valee	valee
Quant	Quant
il	il
vindrent	vindrent
a	a
la	la
porte	porte
si	si
huchierent	huchierent
tant	tant
que	que
cil	cil
de	de
laienz	laienz
les	les
oïrent	oïrent
qui	qui
vindrent	vindrent
a	a
la	la
porte	porte
deffermer	deffermer
et	et

non	non
Nasciens	Nasciens
et	et
ce	ce
ert	ert
une	une
petite	petite
meson	meson
et	et
une	une
petite	petite
chapele	chapele
Il	Il
vienent	vienent
cele	cele
part	part
et	et
voient	voient
en	en
.i.	.i.
cortil	cortil
qui	qui
emprés	emprés
la	la
chapele	chapele

estant	estant
qu'	qu'
il	il
ne	ne
chiee	chiee
en	en
enfer	enfer
et	et
seront	seront
garniz	garniz
de	de
totes	totes
ordures	ordures
et	et
de	de
toz	toz
pechiez	pechiez
mortielx	mortielx
Des	Des
.iii.	.iii.
sanz	sanz
tache	tache
revendra	revendra
li	li
uns	uns

grant	grant
en	en
la	la
viande	viande
dou	dou
saint	saint
Graal	Graal
que	que
en	en
nule	nule
maniere	maniere
ne	ne
s'	s'
em	em
partiroient	partiroient
puis	puis
qu'	qu'
il	il
l'	l'
avront	avront
asavoree	asavoree
la	la
darreaine	darreaine
parole	parole
de	de

li	li
povre	povre
et	et
li	li
riche	riche
i	i
preïssent	preïssent
essample	essample
Itel	Itel
beste	beste
veïstes	veïstes
vos	vos
Lancelot	Lancelot
chevauchier	chevauchier
en	en
vostre	vostre
dormant	dormant
Et	Et
quant	quant
il	il
avoit	avoit
une	une
piece	piece
chevauchié	chevauchié
si	si

venoit	venoit
a	a
une	une
fontaine	fontaine
la	la
plus	plus
bele	bele
qu'	qu'
il	il
onques	onques
veïst	veïst
et	et
descendoit	descendoit
por	por
boivre	boivre
en	en
et	et
quant	quant
il	il
estoit	estoit
abessiez	abessiez
la	la
fontaine	fontaine
se	se
reponnoit	reponnoit

vos	vos
cuideroiz	cuideroiz
enz	enz
entrer	entrer
li	li
rois	rois
vos	vos
dira	dira
qu'	qu'
il	il
n'	n'
a	a
cure	cure
d'	d'
ome	ome
qui	qui
si	si
haut	haut
soit	soit
montez	montez
com	com
vos	vos
estes	estes
ce	ce
est	est

avront	avront
a	a
plenté	plenté
ainz	ainz
qu'	qu'
il	il
reviengnent	reviengnent
mes	mes
arrieres	arrieres
Sire	Sire
chevaliers	chevaliers
tout	tout
ce	ce
vos	vos
ai	ai
je	je
dit	dit
por	por
ce	ce
que	que
vos	vos
estes	estes
meuz	meuz
en	en
la	la

vos	vos
en	en
deussiez	deussiez
estre	estre
Sire	Sire
fet	fet
Boort	Boort
il	il
me	me
semble	semble
a	a
la	la
raison	raison
que	que
vos	vos
me	me
dites	dites
qu'	qu'
il	il
en	en
seront	seront
tuit	tuit
compaignon	compaignon
se	se
en	en

est	est
il	il
avis	avis
que	que
il	il
ne	ne
vet	vet
pas	pas
as	as
peres	peres
ne	ne
as	as
meres	meres
qu'	qu'
il	il
soient	soient
bon	bon
ou	ou
mauvés	mauvés
Mes	Mes
au	au
cuer	cuer
de	de
l'	l'
ome	ome

li	li
dit	dit
qu'	qu'
il	il
aille	aille
oïr	oïr
vespres	vespres
et	et
il	il
dit	dit
Volentiers	Volentiers
Lors	Lors
entrent	entrent
en	en
la	la
chapele	chapele
et	et
cil	cil
commence	commence
vespres	vespres
et	et
quant	quant
il	il
les	les
a	a

lor	lor
cors	cors
Non	Non
pas	pas
des	des
grosses	grosses
viandes	viandes
qui	qui
l'	l'
ome	ome
meinent	meinent
a	a
luxure	luxure
et	et
a	a
pechié	pechié
mortel	mortel
et	et
se	se
Dex	Dex
me	me
conseut	conseut
fet	fet
il	il
se	se

l'	l'
amor	amor
del	del
verai	verai
crucefié	crucefié
Cele	Cele
nuit	nuit
jut	jut
Boort	Boort
sus	sus
l'	l'
erbe	erbe
vert	vert
que	que
li	li
clers	clers
coilli	coilli
delez	delez
la	la
chapele	chapele
A	A
l'	l'
andemain	andemain
ausi	ausi
tost	tost

corrociez	corrociez
por	por
chose	chose
qui	qui
li	li
aviegne	aviegne
Quant	Quant
il	il
l'	l'
ot	ot
usé	usé
et	et
esté	esté
a	a
genolz	genolz
tant	tant
com	com
lui	lui
plot	plot
il	il
vient	vient
au	au
prudome	prudome
et	et
li	li

cil	cil
li	li
requiert	requiert
qu'	qu'
il	il
prit	prit
Dieu	Dieu
por	por
lui	lui
quant	quant
il	il
vendra	vendra
devant	devant
le	le
saint	saint
Graal	Graal
Et	Et
Boort	Boort
li	li
requiert	requiert
qu'	qu'
il	il
prit	prit
Nostre	Nostre
Seignor	Seignor

joie	joie
et	et
ele	ele
le	le
fet	fet
aseoir	aseoir
delez	delez
li	li
et	et
li	li
fet	fet
fere	fere
merveilleuse	merveilleuse
feste	feste
Quant	Quant
il	il
fu	fu
tens	tens
de	de
mengier	mengier
ele	ele
fist	fist
Boort	Boort
aseoir	aseoir
delez	delez

qu'	qu'
il	il
parloient	parloient
einsi	einsi
entra	entra
laienz	laienz
.i.	.i.
vaslez	vaslez
qui	qui
dist	dist
a	a
la	la
dame	dame
Dame	Dame
malement	malement
vet	vet
Vostre	Vostre
suer	suer
a	a
pris	pris
de	de
voz	voz
chastiax	chastiax
et	et
touz	touz

.i.	.i.
lit	lit
bel	bel
et	et
riche	riche
Et	Et
quant	quant
il	il
fu	fu
tens	tens
de	de
couchier	couchier
et	et
il	il
l'	l'
orent	orent
deschaucié	deschaucié
si	si
le	le
menerent	menerent
en	en
une	une
chambre	chambre
grant	grant
et	et

Je	Je
sui	sui
si	si
biax	biax
et	et
si	si
blans	blans
et	et
plus	plus
assez	assez
que	que
tu	tu
ne	ne
cuides	cuides
ai	ai
grant	grant
pooir	pooir
Et	Et
il	il
ne	ne
li	li
respont	respont
mot	mot
a	a
ce	ce

mie	mie
en	en
despit	despit
por	por
ce	ce
se	se
je	je
sui	sui
noire	noire
Saches	Saches
que	que
mielz	mielz
vaut	vaut
ma	ma
nerté	nerté
que	que
autrui	autrui
blanchor	blanchor
ne	ne
fait	fait
Lors	Lors
s'	s'
em	em
partoit	partoit
d'	d'

home	home
seant	seant
en	en
une	une
chaiere	chaiere
et	et
avoit	avoit
a	a
senestre	senestre
partie	partie
loign	loign
de	de
lui	lui
.i.	.i.
fust	fust
porri	porri
et	et
vermeneus	vermeneus
si	si
foibles	foibles
qu'	qu'
a	a
poines	poines
se	se
pooit	pooit

qui	qui
riens	riens
ne	ne
li	li
poise	poise
ce	ce
li	li
est	est
avis	avis
et	et
puis	puis
dist	dist
a	a
celui	celui
qui	qui
ilec	ilec
estoit	estoit
Sire	Sire
por	por
Dieu	Dieu
dites	dites
moi	moi
s'	s'
i	i
a	a

l'	l'
une	une
non	non
pas	pas
la	la
dame	dame
Ha	Ha
sire	sire
aiez	aiez
merci	merci
de	de
nos	nos
toutes	toutes
otroiez	otroiez
a	a
ma	ma
dame	dame
sa	sa
volenté	volenté
Certes	Certes
se	se
tu	tu
nel	nel
velz	velz
fere	fere

d'	d'
enfer	enfer
soient	soient
entor	entor
lui	lui
Et	Et
sanz	sanz
faille	faille
il	il
en	en
i	i
avoit	avoit
plusors	plusors
il	il
resgarde	resgarde
entor	entor
lui	lui
mes	mes
il	il
ne	ne
voit	voit
ne	ne
la	la
tor	tor
ne	ne

estant	estant
le	le
tiegne	tiegne
la	la
porreture	porreture
senefie	senefie
la	la
grant	grant
plenté	plenté
de	de
pechiez	pechiez
mortiex	mortiex
qu'	qu'
il	il
a	a
en	en
soi	soi
amoncelez	amoncelez
et	et
acreuz	acreuz
de	de
jor	jor
en	en
jor	jor
por	por

que	que
je	je
ne	ne
fui	fui
ocis	ocis
quant	quant
li	li
dui	dui
chevalier	chevalier
me	me
menoient	menoient
batant	batant
et	et
vos	vos
me	me
lessastes	lessastes
aler	aler
que	que
onques	onques
ne	ne
m'	m'
aidastes	aidastes
ainz	ainz
alastes	alastes
aidier	aidier

merci	merci
a	a
jointes	jointes
mains	mains
et	et
li	li
prie	prie
por	por
Dieu	Dieu
qu'	qu'
il	il
li	li
pardoint	pardoint
et	et
il	il
dit	dit
que	que
ce	ce
ne	ne
puet	puet
estre	estre
ainz	ainz
l'	l'
ocirra	ocirra
se	se

aide	aide
Quant	Quant
il	il
voit	voit
Calogrenant	Calogrenant
qui	qui
a	a
son	son
frere	frere
se	se
combat	combat
si	si
est	est
mout	mout
a	a
malaise	malaise
car	car
se	se
Calogrenant	Calogrenant
ocit	ocit
son	son
frere	frere
devant	devant
lui	lui
il	il

por	por
lui	lui
non	non
De	De
ceste	ceste
chose	chose
est	est
il	il
mout	mout
a	a
malese	malese
si	si
les	les
alast	alast
volentiers	volentiers
departir	departir
s'	s'
il	il
osast	osast
et	et
il	il
en	en
eust	eust
le	le
pooir	pooir

mes	mes
il	il
se	se
delt	delt
tant	tant
qu'	qu'
il	il
n'	n'
a	a
pooir	pooir
de	de
soi	soi
deffendre	deffendre
ne	ne
d'	d'
autrui	autrui
assaillir	assaillir
Si	Si
a	a
tant	tant
regardé	regardé
qu'	qu'
il	il
vit	vit
Calogrenant	Calogrenant

en	en
vostre	vostre
servise	servise
non	non
mie	mie
si	si
dignement	dignement
com	com
je	je
deusse	deusse
aiez	aiez
merci	merci
de	de
m'	m'
ame	ame
en	en
tel	tel
maniere	maniere
que	que
ceste	ceste
dolor	dolor
que	que
mes	mes
cors	cors
sostendra	sostendra

ja	ja
ai	ai
merci	merci
de	de
vos	vos
que	que
je	je
ne	ne
vos	vos
ocie	ocie
se	se
je	je
en	en
puis	puis
venir	venir
au	au
desus	desus
car	car
il	il
n'	n'
est	est
mie	mie
remés	remés
en	en
vos	vos

mains	mains
vers	vers
le	le
ciel	ciel
et	et
en	en
mercie	mercie
Dieu	Dieu
de	de
bon	bon
cuer	cuer
Lors	Lors
oï	oï
une	une
voiz	voiz
qui	qui
li	li
dist	dist
Boort	Boort
lieve	lieve
sus	sus
et	et
va	va
de	de
ci	ci

au	au
bort	bort
de	de
la	la
nef	nef
et	et
escoute	escoute
ilec	ilec
et	et
prie	prie
Jhesucrist	Jhesucrist
qu'	qu'
il	il
en	en
tel	tel
leu	leu
le	le
conduie	conduie
ou	ou
s'	s'
ame	ame
puisse	puisse
estre	estre
sauve	sauve
et	et

qu'	qu'
il	il
mist	mist
a	a
fin	fin
donc	donc
li	li
contes	contes
ne	ne
fet	fet
mie	mie
mention	mention
por	por
ce	ce
que	que
trop	trop
i	i
eust	eust
a	a
fere	fere
s'	s'
il	il
vousist	vousist
chascune	chascune
dire	dire

comence	comence
a	a
abatre	abatre
chevaliers	chevaliers
et	et
chevaux	chevaux
et	et
a	a
fere	fere
tiex	tiex
merveilles	merveilles
d'	d'
armes	armes
que	que
nus	nus
nel	nel
veïst	veïst
qui	qui
a	a
preudome	preudome
nel	nel
tenist	tenist
Et	Et
mes	mes
sires	sires

fu	fu
gariz	gariz
Et	Et
li	li
bons	bons
chevaliers	chevaliers
chevaucha	chevaucha
tant	tant
quant	quant
il	il
fu	fu
del	del
tornoiement	tornoiement
partiz	partiz
einsi	einsi
com	com
aventure	aventure
le	le
menoit	menoit
qu'	qu'
il	il
vint	vint
la	la
nuit	nuit
a	a

mengié	mengié
et	et
.i.	.i.
petit	petit
dormi	dormi
nos	nos
en	en
irons	irons
Lors	Lors
sont	sont
assis	assis
au	au
mengier	mengier
et	et
aprés	aprés
alerent	alerent
dormir	dormir
et	et
si	si
tost	tost
com	com
ele	ele
vint	vint
ou	ou
premier	premier

avoit	avoit
greignor	greignor
part	part
Et	Et
quant	quant
li	li
rois	rois
Urlans	Urlans
vit	vit
le	le
roi	roi
Labran	Labran
si	si
dreça	dreça
l'	l'
espee	espee
et	et
le	le
feri	feri
amont	amont
ou	ou
hiaume	hiaume
si	si
durement	durement
qu'	qu'

bien	bien
sache	sache
il	il
que	que
ce	ce
sera	sera
cil	cil
qui	qui
primes	primes
s'	s'
en	en
repentira	repentira
mes	mes
s'	s'
il	il
me	me
garde	garde
netement	netement
il	il
porra	porra
par	par
tout	tout
aler	aler
aseur	aseur
car	car

.xl.	.xl.
anz	anz
aprés	aprés
la	la
passion	passion
Jhesucrist	Jhesucrist
que	que
Nasciens	Nasciens
li	li
serorges	serorges
le	le
roi	roi
Mordrains	Mordrains
fu	fu
portez	portez
en	en
une	une
nue	nue
plus	plus
de	de
.xiiii.	.xiiii.
jornees	jornees
loign	loign
de	de
son	son

tu	tu
n'	n'
en	en
estoies	estoies
pas	pas
dignes	dignes
or	or
si	si
regardes	regardes
mielz	mielz
une	une
autre	autre
foiz	foiz
d'	d'
aler	aler
contre	contre
ton	ton
creator	creator
Et	Et
en	en
tel	tel
maniere	maniere
avint	avint
ceste	ceste
parole	parole

le	le
lit	lit
et	et
voient	voient
qu'	qu'
il	il
est	est
de	de
fust	fust
et	et
n'	n'
est	est
pas	pas
couche	couche
et	et
ou	ou
mileu	mileu
par	par
devant	devant
avoit	avoit
.i.	.i.
fuissel	fuissel
qui	qui
estoit	estoit
enfichié	enfichié

la	la
pecheresse	pecheresse
qui	qui
la	la
premiere	premiere
fame	fame
fu	fu
ot	ot
pris	pris
conseil	conseil
au	au
mortel	mortel
anemi	anemi
ce	ce
fu	fu
au	au
deable	deable
qui	qui
des	des
lors	lors
comença	comença
a	a
engignier	engignier
l'	l'
umain	umain

qui	qui
n'	n'
ont	ont
eu	eu
atouchement	atouchement
de	de
charnel	charnel
compaignie	compaignie
Mes	Mes
virginitez	virginitez
est	est
plus	plus
haute	haute
chose	chose
et	et
plus	plus
preciouse	preciouse
de	de
trop	trop
et	et
plus	plus
vertuose	vertuose
Car	Car
nus	nus
ne	ne

oï	oï
que	que
entr'	entr'
ax	ax
.ii.	.ii.
faisoient	faisoient
lor	lor
duel	duel
desoz	desoz
cel	cel
arbre	arbre
et	et
Adam	Adam
la	la
comença	comença
a	a
resgarder	resgarder
et	et
a	a
plaindre	plaindre
sa	sa
dolor	dolor
et	et
son	son
essil	essil

por	por
ce	ce
que	que
ses	ses
comandemenz	comandemenz
ne	ne
pooit	pooit
estre	estre
trespassez	trespassez
et	et
ses	ses
voloirs	voloirs
estoit	estoit
tiex	tiex
que	que
de	de
ces	ces
.ii.	.ii.
voloit	voloit
establir	establir
l'	l'
umaine	umaine
ligniee	ligniee
por	por
restorer	restorer

a	a
nul	nul
mal	mal
n'	n'
i	i
pensoit	pensoit
et	et
tant	tant
fu	fu
celee	celee
cele	cele
haine	haine
que	que
Abel	Abel
fu	fu
.i.	.i.
jor	jor
alez	alez
en	en
champ	champ
auques	auques
loign	loign
dou	dou
manoir	manoir
son	son

estoient	estoient
encore	encore
que	que
.iii.	.iii.
home	home
en	en
terre	terre
senefia	senefia
la	la
mort	mort
au	au
verai	verai
crucefié	crucefié
car	car
par	par
Abel	Abel
fu	fu
il	il
senefiez	senefiez
et	et
par	par
Caim	Caim
fu	fu
senefié	senefié
Judas	Judas

Sires	Sires
la	la
terre	terre
mes	mes
il	il
ne	ne
maudist	maudist
mie	mie
l'	l'
arbre	arbre
soz	soz
quoi	quoi
Abel	Abel
avoit	avoit
esté	esté
ocis	ocis
Ne	Ne
les	les
autres	autres
arbres	arbres
qui	qui
de	de
celui	celui
descendirent	descendirent
ne	ne

qui	qui
i	i
avoit	avoit
esté	esté
espanduz	espanduz
ne	ne
de	de
celui	celui
ne	ne
pooit	pooit
nus	nus
autres	autres
aengier	aengier
ainz	ainz
moroient	moroient
toutes	toutes
ses	ses
plantes	plantes
que	que
l'en	l'en
en	en
faisoit	faisoit
ne	ne
a	a
bien	bien

lor	lor
fesoit	fesoit
remembrance	remembrance
de	de
joie	joie
Et	Et
se	se
cel	cel
arbre	arbre
crut	crut
et	et
embeli	embeli
ausi	ausi
firent	firent
tuit	tuit
li	li
autre	autre
qui	qui
de	de
lui	lui
estoient	estoient
descenduz	descenduz
et	et
cil	cil
qui	qui

estoit	estoit
mauvés	mauvés
fu	fu
periz	periz
et	et
li	li
fruiz	fruiz
des	des
arbres	arbres
et	et
les	les
forez	forez
et	et
gaangnage	gaangnage
l'	l'
orent	orent
si	si
chierement	chierement
comparé	comparé
que	que
puis	puis
ne	ne
porent	porent
avoir	avoir
si	si

pooit	pooit
estre	estre
Quant	Quant
il	il
vit	vit
ce	ce
si	si
comença	comença
a	a
fere	fere
une	une
demande	demande
a	a
soi	soi
meïsmes	meïsmes
por	por
quoi	quoi
fame	fame
fesoit	fesoit
volentiers	volentiers
corroz	corroz
a	a
home	home
a	a
ceste	ceste

Sire	Sire
puis	puis
qu'	qu'
il	il
est	est
einsi	einsi
que	que
cil	cil
chevaliers	chevaliers
que	que
vos	vos
dites	dites
doit	doit
passer	passer
toz	toz
les	les
chevaliers	chevaliers
de	de
chevalerie	chevalerie
qui	qui
devant	devant
lui	lui
avront	avront
esté	esté
et	et

une	une
de	de
l'	l'
autre	autre
Ainz	Ainz
cuit	cuit
chascuns	chascuns
qui	qui
la	la
verra	verra
que	que
ce	ce
soit	soit
une	une
meïsme	meïsme
chose	chose
et	et
aprés	aprés
i	i
fetes	fetes
une	une
enheudeure	enheudeure
si	si
merveilleuse	merveilleuse
et	et

dist	dist
fors	fors
dou	dou
pont	pont
ou	ou
il	il
ne	ne
mist	mist
que	que
une	une
sole	sole
pierre	pierre
mes	mes
cele	cele
estoit	estoit
de	de
toutes	toutes
les	les
colors	colors
que	que
l'en	l'en
poïst	poïst
deviser	deviser
et	et
i	i

car	car
mielz	mielz
se	se
vouloient	vouloient
meffere	meffere
ilec	ilec
que	que
ele	ele
les	les
oceïst	oceïst
Maintenant	Maintenant
comencierent	comencierent
a	a
ferir	ferir
en	en
l'	l'
arbre	arbre
Mes	Mes
il	il
n'	n'
i	i
orent	orent
gueres	gueres
feru	feru
quant	quant

il	il
furent	furent
tuit	tuit
espoanté	espoanté
car	car
il	il
virent	virent
tot	tot
apertement	apertement
que	que
de	de
l'	l'
arbre	arbre
issoient	issoient
goutes	goutes
de	de
sanc	sanc
ausi	ausi
vermeilles	vermeilles
come	come
roses	roses
et	et
lors	lors
vouloient	vouloient
lessier	lessier

me	me
façoiz	façoiz
de	de
cest	cest
merrien	merrien
.iii.	.iii.
fuissiax	fuissiax
et	et
en	en
foit	foit
soit	soit
li	li
uns	uns
encoste	encoste
de	de
cest	cest
lit	lit
et	et
li	li
autres	autres
encontre	encontre
de	de
l'	l'
autre	autre
part	part

nef	nef
a	a
petit	petit
de	de
compaignie	compaignie
et	et
quant	quant
il	il
fu	fu
endormiz	endormiz
il	il
li	li
fu	fu
avis	avis
que	que
devers	devers
le	le
ciel	ciel
venoit	venoit
uns	uns
anges	anges
o	o
grant	grant
compaignie	compaignie
d'	d'

aprés	aprés
ce	ce
venoit	venoit
au	au
bort	bort
de	de
la	la
nef	nef
et	et
i	i
fesoit	fesoit
ausi	ausi
letres	letres
et	et
quant	quant
il	il
avoit	avoit
ce	ce
fet	fet
si	si
s'	s'
aloit	aloit
couchier	couchier
ou	ou
lit	lit

en	en
petit	petit
de	de
tens	tens
et	et
il	il
saut	saut
a	a
la	la
rive	rive
et	et
comença	comença
a	a
penser	penser
a	a
ceste	ceste
chose	chose
et	et
lors	lors
descendi	descendi
une	une
voiz	voiz
qui	qui
li	li
dist	dist

coronne	coronne
d'	d'
or	or
et	et
desoz	desoz
la	la
coronne	coronne
une	une
aumosniere	aumosniere
mout	mout
riche	riche
par	par
semblant	semblant
et	et
Perceval	Perceval
l'	l'
euvre	euvre
quant	quant
il	il
l'	l'
ot	ot
prise	prise
et	et
troeve	troeve
dedenz	dedenz

la	la
roche	roche
nos	nos
gita	gita
nos	nos
delivrera	delivrera
bien	bien
de	de
çaienz	çaienz
quant	quant
lui	lui
plaira	plaira
En	En
ce	ce
qu'	qu'
il	il
parloient	parloient
einsi	einsi
lor	lor
vint	vint
.i.	.i.
vaslez	vaslez
a	a
l'	l'
encontre	encontre

eue	eue
si	si
se	se
rasiet	rasiet
et	et
dit	dit
a	a
Galaad	Galaad
qu'	qu'
il	il
li	li
conte	conte
coment	coment
cil	cil
chevalier	chevalier
ont	ont
esté	esté
ocis	ocis
et	et
il	il
li	li
conte	conte
coment	coment
il	il
troi	troi

compaignon	compaignon
de	de
la	la
queste	queste
estoient	estoient
laienz	laienz
embatuz	embatuz
et	et
coment	coment
il	il
furent	furent
laienz	laienz
assailliz	assailliz
mes	mes
sor	sor
çax	çax
de	de
laienz	laienz
en	en
est	est
tornee	tornee
la	la
desconfiture	desconfiture
si	si
com	com

son	son
piz	piz
si	si
s'	s'
aclina	aclina
li	li
quens	quens
com	com
cil	cil
qui	qui
a	a
la	la
mort	mort
traveilloit	traveilloit
et	et
dist	dist
Biax	Biax
peres	peres
des	des
cielx	cielx
en	en
ta	ta
main	main
comant	comant
m'	m'

que	que
la	la
compaignie	compaignie
des	des
cielx	cielx
s'	s'
en	en
esjoïst	esjoïst
or	or
si	si
covient	covient
que	que
tu	tu
t'	t'
en	en
ailles	ailles
chiés	chiés
le	le
Roi	Roi
Mehaignié	Mehaignié
au	au
plus	plus
tost	tost
que	que
tu	tu

une	une
voiz	voiz
descendi	descendi
entr'	entr'
aux	aux
qui	qui
lor	lor
dist	dist
En	En
tel	tel
maniere	maniere
entra	entra
li	li
filz	filz
Dieu	Dieu
en	en
la	la
beneoite	beneoite
virge	virge
Marie	Marie
que	que
onques	onques
sa	sa
virginité	virginité
n'	n'

home	home
celestiel	celestiel
qui	qui
n'	n'
est	est
pas	pas
mortiex	mortiex
vos	vos
mostra	mostra
il	il
la	la
venjance	venjance
qu'	qu'
il	il
fist	fist
en	en
la	la
croiz	croiz
la	la
ou	ou
il	il
fu	fu
coverz	coverz
de	de
coverture	coverture

ocirre	ocirre
que	que
certes	certes
ce	ce
seroit	seroit
domage	domage
que	que
trop	trop
estes	estes
preudome	preudome
et	et
bon	bon
chevalier	chevalier
et	et
por	por
ce	ce
vos	vos
voldrions	voldrions
nos	nos
proier	proier
que	que
vos	vos
nos	nos
rendissiez	rendissiez
ce	ce

dame	dame
et	et
ele	ele
garroit	garroit
errant	errant
de	de
sa	sa
maladie	maladie
Quant	Quant
nos	nos
oïsmes	oïsmes
