token	normalised
vuelẽt	vuelent

route	route
de	de
sa	sa
gent	gent
Et	Et
lors	lors
oï	oï
nouveles	nouveles
q̃	que
li	li
rois	rois
ar̃s	Artus
avoit	avoit
fet	fet
aguet	aguet
encontre	encontre
lui	lui
	et
vit	vit
q̃	que
il	il
les	les
convenoit	convenoit
a	a
li	li

tenir	tenir
ainz	ainz
vole	vole
dou	dou
che	che
val	val
a	a
terre	terre
mais	mais
autre	autre
mal	mal
il	il
n	n
ot	ot
a	a
donc	donc
quar	quar
li	li
haubere	haubere
qu	qu
il	il
ot	ot
ou	ou
dos	dos
le	le

de	de
tot	tot
son	son
pooir	pooir
celui	celui
a	a
la	la
cote	cote
maltaillié	maltaillié
Quar	Quar
ꝑ	por
lui	lui
ce	ce
dist	dist
ele	ele
bien	bien
est	est
ele	ele
pͥ	pri
se	se
Illi	Illi
li	li
a	a
fait	fait
tot	tot

prison	prison
ele	ele
est	est
tant	tant
dureme	dureme
nt	nt
desconfortee	desconfortee
que	que
jamés	jamés
a	a
nul	nul
jor	jor
de	de
sa	sa
vie	vie
ne	ne
qui	qui
de	de
estre	estre
deliuree	deliuree
Cil	Cil
a	a
la	la
cote	cote
maltaillié	maltaillié

fin	fin
EN	EN
ceste	ceste
partie	partie
dist	dist
li	li
contes	contes
q̃	que
trop	trop
fu	fu
du	du
remẽt	rement
descon	descon
fite	fite
la	la
royne	royne
yselt	yselt
des	des
Ou	Ou
temps	temps
du	du
Roy	Roy
Boctus	Boctus
en	en
oriẽt	orient

Roys	Roys
d	d
une	une
gͣnt	grant
province	province
qui	qui
est	est
entre	entre
Perse	Perse
qui	qui
est	est
appe	appe
lee	lee
Bectorienne	Bectorienne
Il	Il
avint	avint
q̃	que
ce	ce
Roy	Roy
Boctus	Boctus
aprés	aprés
la	la
mort	mort
Noé	Noé
vesqui	vesqui

ont	ont
arses	arses
	et
ventees	ventees
puis	puis
font	font
tous	tous
les	les
tres	tres
torser	torser
q̃Grifons	queGrifons
ot	ot
fait	fait
amener	amener
chevaus	chevaus
pailes	pailes
or	or
	et
argent	argent
puis	puis
s	s
en	en
retornent	retornent
ml̃t	molt
dolent	dolent

li	li
comandoit	comandoit
devant	devant
li	li
mener	mener
	et
chacier	chacier
ml̃t	etmoult
la	la
prist	prist
a	a
menacier	menacier
q̃le	qu'ele
ne	ne
soit	soit
plus	plus
si	si
hardie	hardie
c	c
un	un
seul	seul
mot	mot
de	de
la	la
boche	boche

Si	Si
iert	iert
ꝯDeu	comDeu
plaira	plaira
Girars	Girars
l	l
entẽt	entent
durem̃t	durement
sozpira	sozpira
de	de
ce	ce
qͥl	qu'il
oit	oit
touz	touz
li	li
cors	cors
li	li
sua	sua
P᷒	Puis
icelle	icelle
hore	hore
mie	mie
ne	ne
s	s
arresta	arresta

laissõs	laissons
cest	cest
duel	duel
est͛	ester
ꝑmi	Parmi
celle	celle
ost	ost
faitez	faitez
mõ	mon
ban	ban
crier	crier
q̃	que
joie	joie
facẽt	facent
laissent	laissent
le	le
desmẽter	desmenter
les	les
dãmes	dammes
faicẽt	faicent
tͤsch͛	treschieret
caroler	caroler
	et
ces	ces
anfãs	anfans

nel	nel
faz	faz
je	je
ni	ni
porrai	porrai
ꝑler	parler
Et	Et
quant	quant
Abraham	Abraham
ot	ot
lyé	lyé
son	son
filz	filz
il	il
le	le
mist	mist
soubz	soubz
la	la
fouee	fouee
⁊	et
prist	prist
ung	ung
glaive	glaive
pour	pour
le	le

ung	ung
buisson	buisson
et	et
le	le
sacrifia	sacrifia
en	en
lieu	lieu
de	de
son	son
filz	filz
Cecy	Cecy
signifie	signifie
le	le
filz	filz
de	de
Dieu	Dieu
selon	selon
la	la
divini	divini
té	té
qui	qui
ne	ne
fut	fut
mie	mie
sacrifié	sacrifié

est	est
sue	sue
ꝑ	par
mariage	mariage
est	est
pechiez	pechiez
mortelx	mortelx
selonc	selonc
la	la
setence	setence
de	de
l	l
evangile	evangile
qui	qui
dit	dit
Qui	Qui
qui	qui
uoit	uoit
fame	fame
et	et
il	il
la	la
couoite	couoite
en	en
son	son

sa	sa
chamberiere	chamberiere
agar	agar
Quant	Quant
sarra	sarra
vit	vit
que	que
le	le
filz	filz
de	de
sa	sa
q̃	que
devant	devant
lui	lui
une	une
nuit	nuit
vint	vint
entre	entre
ses	ses
bras	bras
le	le
livre	livre
tint	tint
Ml̃t	Moult
doucement	doucement

negié	negié
ou	ou
fleurs	fleurs
de	de
liz	liz
Biax	Biax
tres	tres
doz	doz
chiers	chiers
amis	amis
fait	fait
ele	ele
ceste	ceste
aube	aube
ci	ci
qui	qui
tant	tant
est	est
bele	bele
de	de
paradis	paradis
t	t
ai	ai
aportee	aportee
Garde	Garde

beauuais	beauvais
de	de
l	l
ordre	ordre
des	des
prescheurs	prescheurs
salut	salut
et	et
consolacion	consolacion
ꝑdurable	pardurable
ou	ou
royaume	royaume
du	du
païs	païs
du	du
ciel	ciel
aprés	aprés
le	le
pleur	pleur
de	de
ce	ce
present	present
essil	essil
J	J
ay	ay

de	de
royalmont	royalmont
pour	pour
y	y
excercer	excercer
l	l
office	office
de	de
liseur	liseur
uous	vous
auez	avez
ouy	ouy
de	de
moy	moy
souuent	souvent
la	la
parole	parole
diuine	divine
humblemẽt	humblement
et	et
en	en
la	la
reuerẽ	reveren
ce	ce
de	de

cil	cil
home	home
qui	qui
fait	fait
honte	honte
en	en
au	au
cune	cune
guise	guise
a	a
autres	autres
est	est
tant	tant
pouͤs	poures
que	que
il	il
ne	ne
puet	puet
doner	doner
amende	amende
de	de
la	la
honte	honte
li	li
poestes	poestes

que	que
on	on
fait	fait
de	de
monumẽz	monumenz
qui	qui
fut	fut
uiolaz	violaz
ne	ne
dure	dure
outre	outre
un	un
anz	anz
puis	puis
que	que
il	il
fut	fut
uiolaz	violaz
si	si
auant	avant
ne	ne
fut	fut
faite	faite
itel	itel
ran	ran

quel	quel
tu	tu
dois	dois
de	de
mourer	mourer
tant	tant
que	que
tu	tu
demourras	demourras
a	a
Ren	Ren
dre	dre
ton	ton
conte	conte
ꝯment	comment
tu	tu
dois	dois
demo	demo
rer	rer
en	en
la	la
vile	vile
⁊	et
atendre	atendre
ton	ton

q̃	que
cars	cars
d	d
oisiax	oisiax
volãs	volans
ou	ou
eles	eles
st̃	sont
malvaises	malvaises
ou	ou
eles	eles
sont	sont
dõme	domme
sces	sces
	et
toutes	toutes
dõmesces	dommesces
sunt	sunt
plus	plus
temprees	temprees
	et
mix	mix
norissent	norissent
q̃	que
les	les

prem͛s	premiers
a	a
Peleus	Peleus
parlé	parlé
Oiés	Oiés
fait	fait
il	il
signor	signor
ami	ami
bon	bon
⁊	et
sage	sage
prou	prou
⁊	et
hardi	hardi
En	En
cest	cest
mont	mont
n	n
ẽ	en
a	a
te᷒	teus
vasa᷒	vasaus
p᷑	por
sofrir	sofrir

sont	sont
li	li
grãt	grant
tresor	tresor
de	de
pailes	pailes
⁊	et
d	d
argent	argent
⁊	et
d	d
or	or
	et
de	de
tote	tote
altre	altre
manãcie	manancie
ne	ne
n᷒	nos
n	n
avõ	avon
pas	pas
la	la
navie	navie
u	u

n᷒	nos
sara	sara
a	a
quan	quan
q̃	que
il	il
avoir	avoir
pora	pora
s	s
en	en
istra	istra
tot	tot
manois	manois
al	al
cͥ	cri
en	en
es	es
le	le
pas	pas
les	les
arons	arons
ci	ci
Tost	Tost
vaurõt	vauront
estre	estre

⁊	et
tant	tant
plus	plus
bõne	bonne
amour	amour
mãttinrẽt	manttinrent
Et	Et
cest	cest
drois	drois
de	de
bonne	bonne
amour	amour
fine	fine
Gyrbers	Gyrbers
de	de
mostevuel	mostevuel
define	define
De	De
la	la
violete	violete
son	son
conte	conte
N	N
en	en
velt	velt

illuc	illuc
estoiẽt	estoient
	et
estrãge	estrange
gent	gent
q̃	que
il	il
menoiẽt	menoient
avecq̃s	avecques
lor	lor
en	en
lor	lor
bataille	bataille
en	en
leu	leu
de	de
falange	falange
sãz	sanz
faille	faille
avoiẽt	avoient
vim	vim
homes	homes
armez	armez
tãt	tant
estoiẽt	estoient

abatu	abatu
mort	mort
et	et
devoit	devoit
estre	estre
sien	sien
et	et
le	le
devoit	devoit
porter	porter
Et	Et
apres	apres
ces	ces
paroles	paroles
ilz	ilz
furent	furent
daccort	daccort
que	que
quãt	quant
ilz	ilz
seroyent	seroyent
retournes	retournes
ilz	ilz
en	en
feroyent	feroyent

sains	sains
Jakes	Jakes
preecha	preecha
primes	primes
ẽGalisse	enGalisse
	et
puis	puis
l	l
ochist	ochist
Herodes	Herodes
li	li
rois	rois
	Et
puis	puis
fu	fu
portés	portés
ses	ses
cors	cors
de	de
le	le
t͛re	terre
de	de
ihrl̃m	Jherusalem
defi	defi
en	en

regner	regner
sur	sur
terre	terre
qui	qui
ne	ne
seroit	seroit
une	une
sienne	sienne
Et	Et
pour	pour
ce	ce
a	a
ioint	ioint
le	le
ꝓphete	prophete
disãt	disant
reg(na)bit	reg(na)bit
rex	rex
Item	Item
a	a
chascun	chascun
roy	roy
et	et
prince	prince
est	est

les	les
devant	devant
dis	dis
seigneurs	seigneurs
aient	aient
pourveu	pourveu
ennoblir	ennoblir
le	le
memoire	memoire
dicelui	dicelui
et	et
la	la
devant	devant
dicte	dicte
eglise	eglise
de	de
dons	dons
g(ra)nz	g(ra)nz
et	et
aco	aco
ustumes	ustumes
ensemble	ensemble
avec	avec
excellences	excellences
donneurs	donneurs

vr̃e	vostre
afaire	afaire
Qͣ	Qua
mõ	mon
seignor	seignor
uos	uos
ferai	ferai
faire	faire
Qͣnt	Quant
qu	qu
osereiz	osereiz
de	de
boche	boche
dire	dire
Par	Par
moi	moi
uos	uos
salue	salue
mes	mes
sire	sire
⁊	et
par	par
chierté	chierté
uos	uos
a	a

d	d
iniqͥté	iniquité
Qͣnt	Quant
le	le
tient	tient
fors	fors
de	de
la	la
cité	cité
ml̃t	moult
le	le
cõforte	conforte
⁊	et
asseure	asseure
Mais	Mais
la	la
nuit	nuit
÷	est
taĩte	tainte
⁊	et
oseure	oseure
S	S
en	en
a	a
grãt	grant

pays	pays
⁊	et
de	de
diverses	diverses
fassons	fassons
Desquelles	Desquelles
ysles	ysles
⁊	et
tenes	tenes
Je	Je
parleray	parleray
plus	plus
aplain	aplain
⁊	et
deviseray	deviseray
une	une
partie	partie
des	des
quant	quant
Ilz	Ilz
furent	furent
la	la
venuz	venuz
si	si
ne	ne

seurement	seurement
avecquez	avecquez
nous	nous
sans	sans
nul	nul
encombre	encombre
de	de
nulle	nulle
male	male
gent	gent
Cõment	Comment
les	les
ii	ii
freres	freres
crurent	crurent
les	les
messages	messages
pour	pour
aler	aler
au	au
Quant	Quant
li	li
frere	frere
furent	furent
grant	grant

est	est
de	de
la	la
force	force
nr̃e	nostre
deu	deu
Laiserai	Laiserai
ore	ore
le	le
molt	molt
parler	parler
en	en
posnee	posnee
par	par
gloire	gloire
male	male
ꝑo	paro
le	le
n	n
en	en
isse	isse
de	de
nos	nos
bouches	bouches
ke	ke

deb	deb
remaint	remaint
Mais	Mais
li	li
fil	fil
hely	hely
furent	furent
fil	fil
bel	bel
ial	jal
oublierent	oublierent
deu	deu
⁊	et
l	l
onneestier	onneestier
⁊	et
contre	contre
deb	deb
furent	furent
felon	felon
⁊	et
contre	contre
la	la
gent	gent
orgellous	orgellous

ne	ne
avindrent	avindrent
si	si
grans	grans
aventu	aventu
res	res
de	de
guerres	guerres
ou	ou
royaume	royaume
de	de
france	france
que	que
elles	elles
sont	sont
avenues	avenues
pour	pour
ce	ce
fait	fait
ci	ci
ainsi	ainsi
comme	comme
vous	vous
oirez	oirez
ou	ou

seür	seür
noz	noz
genz	genz
Bien	Bien
en	en
es	es
stoient	stoient
li	li
nr̃e	nostre
en	en
grant	grant
perill	perill
mes	mes
une	une
chose	chose
i	i
avoit	avoit
qui	qui
lors	lors
⁊	et
autres	autres
foiz	foiz
leur	leur
fist	fist
mout	mout

sa	sa
voit	voit
les	les
mottes	mottes
chanchons	chanchons
et	et
dittiers	dittiers
de	de
toutes	toutes
faiticheter	faiticheter
de	de
parures	parures
⁊	et
biaulx	biaulx
adournemens	adournemens
elle	elle
en	en
estoit	estoit
souveraine	souveraine
dãme	damme
de	de
savoir	savoir
parler	parler
a	a
point	point

historiographe	historiographe
ou	ou
autre	autre
de	de
quelconq̃s	quelconques
estat	estat
Item	Item
il	il
est	est
assa	assa
uoir	voir
que	que
aussi	aussi
ꝯme	comme
valerius	valerius
met	met
	pre
mierement	mierement
les	les
exemples	exemples
des	des
rõmaĩs	rommains
⁊	et
puis	puis
met	met

assés	assés
desclamé	desclamé
es	es
lieus	lieus
ou	ou
il	il
cherra	cherra
a	a
point	point
et	et
les	les
raisons	raisons
qui	qui
sam	sam
blent	blent
contraires	contraires
solutes	solutes
bien	bien
⁊	et
clere	clere
ment	ment
Presupposé	Presupposé
doncq̃s	doncques
que	que
valerius	valerius

dessur	dessur
touz	touz
Il	Il
doit	doit
les	les
yeulz	yeulz
du	du
coeur	coeur
⁊	et
la	la
face	face
de	de
lãme	lamme
lever	lever
au	au
ciel	ciel
et	et
doit	doit
ꝑ	par
dessur	dessur
tous	tous
en	en
parfaicte	parfaicte
cognoescence	cognoescence
preceller	preceller

dame	dame
et	et
bonne	bonne
fille	fille
du	du
roy	roy
de	de
gallisce	gallisce
entre	entre
les	les
prieres	prieres
et	et
devo	devo
tes	tes
oroisons	oroisons
quelle	quelle
faisoit	faisoit
a	a
nostre	nostre
seign(eu)r	seign(eu)r
Jhesucrist	Jhesucrist
noublioit	noublioit
de	de
luy	luy
requerir	requerir

au	au
poeuple	poeuple
et	et
ung	ung
petit	petit
de	de
resiouissement	resiouissement
adviserent	adviserent
quil	quil
seroit	seroit
bon	bon
que	que
avecques	avecques
le	le
corps	corps
de	de
feu	feu
la	la
bonne	bonne
roine	roine
quant	quant
len	len
le	le
porteroit	porteroit
en	en

devant	devant
li	li
meïsmemement	meïsmemement
fors	fors
le	le
dragon	dragon
qui	qui
se	se
fiche	fiche
es	es
pertuis	pertuis
desouz	desouz
terre	terre
por	por
la	la
paor	paor
que	que
il	il
en	en
a	a
car	car
il	il
li	li
samble	samble
que	que

voille	voille
	et
l	l
autre	autre
despite	despite
Por	Por
quoi	quoi
il	il
aviẽt	avient
quant	quant
on	on
la	la
chace	chace
que	que
ele	ele
porte	porte
son	son
ãné	anné
fil	fil
antre	antre
ses	ses
braz	braz
	et
l	l
autre	autre

ãmi	anmi
sa	sa
ou	ou
par	par
les	les
ꝯsilleors	consilleors
meïsmes	meïsmes
	et
se	se
fait	fait
assodre	assodre
de	de
toutes	toutes
choses	choses
qui	qui
sont	sont
parvenues	parvenues
au	au
chã	cham
bellain	bellain
dou	dou
ꝯmun	commun
	et
des	des
autres	autres

sa	sa
demãde	demande
	et
avoir	avoir
ꝯsoil	consoil
de	de
tes	tes
sages	sages
	et
respondre	respondre
si	si
ꝯme	comme
il	il
te	te
ꝯsoillent	consoillent
En	En
ces	ces
te	te
maniere	maniere
doiz	doiz
tu	tu
demorer	demorer
jusqu	jusqu
au	au
jor	jor

eglises	eglises
amendeir	amendeir
fut	fut
ensengniet	ensengniet
a	a
Johan	Johan
queile	queile
chose	chose
il	il
escriroit	escriroit
a	a
chascune	chascune
des	des
eglises	eglises
solonc	solonc
les	les
errors	errors
de	de
chascune	chascune
Et	Et
il	il
somons	somons
par	par
le	le
devin	devin

senhor	senhor
la	la
ꝑsona	persona
del	del
ede	ede
tota	tota
sa	sa
cauza	cauza
ẽ	est
galeza	galeza
sia	sia
gardada	gardada
en	en
totas	totas
cauzas	cauzas
E	E
galeza	galeza
sia	sia
gardada	gardada
en	en
sestairals	sestairals
sestairals	sestairals
⁊	et
en	en
eminals	eminals

biẽ	bien
esbatͤ	esbatre
vuer	vuer
	et
puis	puis
la	la
corpe	corpe
batͤ	batre
qͥ	qui
en	en
moins	moins
de	de
v	v
jors	jors
ẽ	est
alés	alés
	et
au	au
puis	puis
d	d
emf͛	emfer
avalez	avalez
Si	Si
est	est
saiges	saiges

finir	finir
⁊	et
acomplir	acomplir
a	a
la	la
loenge	loenge
de	de
lui	lui
si	si
que	que
ie	ie
en	en
puisse	puisse
acquerir	acquerir
sa	sa
grace	grace
a	a
p(rese)nt	p(rese)nt
Sa	Sa
gloire	gloire
en	en
la	la
fin	fin
Linviocacion	Linviocacion
de	de

an	an
est	est
i	i
degré	degré
29	et29
menus	menus
pre	pre
miers	miers
et	et
4	4
secons	secons
t	t
ierres	ierres
tu	tu
dois	dois
me	me
ner	ner
la	la
cõjunction	conjunction
pe	pe
tite	tite
en	en
la	la
tͣnslaction	translaction
des	des

de	de
aere	aere
et	et
aq(ua)	aq(ua)
ou	ou
il	il
les	les
p(ri)st	p(ri)st
par	par
aventure	aventure
p(ri)ncipalm̃t	p(ri)ncipalment
les	les
q(ue)ls	q(ue)ls
mat͛es	materes
se	se
doi	doi
vent	vent
ꝑ	par
raison	raison
exposer	exposer
medicinalm̃t	medicinalment
Car	Car
les	les
ꝑoles	paroles
se	se

vont	vont
ceualier	cevalier
⁊	et
baron	baron
Por	Por
demand͛	demander
qͥ	qui
il	il
est	est
ne	ne
qͥ	qui
non	non
Aub͛is	Auberis
descent	descent
li	li
cortois	cortois
⁊	et
li	li
ber	ber
⁊	et
gascelin	gascelin
qͥ	qui
tant	tant
fet	fet
a	a

deu	deu
de	de
ꝑaris	pararis
⁊	et
respont	respont
lostes	lostes
i	j
en	en
diroi	diroi
mon	mon
amis	amis
Cil	Cil
sirez	sirez
est	est
si	si
pourem̃t	povrement
vestis	vestis
Je	Je
voi	voi
qͥl	quil
n	n
a	a
pelicon	pelicon
nan	nan
negͥs	neguis

nient	nient
venront	venront
Car	Car
cil	cil
siecles	siecles
de	de
tens	tens
en	en
tens	tens
trespasse	trespasse
ausi	ausi
com	com
fait	fait
i	i
vens	vens
	et
defenist	defenist
de	de
jour	jour
en	en
jour	jour
chascuns	chascuns
i	i
fait	fait
petit	petit

estrive	estrive
de	de
son	son
compaignon	compaignon
sormonter	sormonter
Ne	Ne
poroie	poroie
pas	pas
raconter	raconter
la	la
joie	joie
le	le
deduit	deduit
l	l
õnour	onnour
qͤ	que
chascun	chascun
fait	fait
a	a
son	son
seignour	seignour
En	En
la	la
fin	fin
tuit	tuit

nr̃es(eigne)(ur)	nostres(eigne)(ur)
se	se
envoya	envoya
deux	deux
de	de
ces	ces
disciples	disciples
a	a
nr̃es(eigne)(ur)	nostres(eigne)(ur)
pour	pour
luy	luy
demãder	demander
se	se
il	il
ꝓprem̃t	proprement
viendroit	viendroit
po(ur)	po(ur)
luy	luy
et	et
pour	pour
les	les
aut(re)s	aut(re)s
ames	ames
delivres	delivres
des	des

anciennement	anciennement
le	le
bon	bon
jouvenciau	jouvenciau
si	si
ayma	ayma
moult	moult
cest	cest
lieu	lieu
tout	tout
ainsi	ainsi
que	que
se	se
dieu	dieu
luy	luy
heeust	heeust
enseigne	enseigne
et	et
fust	fust
la	la
trestoute	trestoute
sa	sa
vie	vie
en	en
aroisons	aroisons

As	As
herberges	herberges
qͣnt	quant
il	il
i	i
sont	sont
Qͤ	Que
la	la
nuit	nuit
assalli	assalli
ne	ne
seient	seient
Lor	Lor
ẽnemis	ennemis
seuent	sevent
⁊ueient	etveient
Donc	Donc
uerreiz	verreiz
qu	qu
il	il
s	s
armeronttuit	armeronttuit
Qͥl	Quil
ne	ne
uiengent	viengent

qui	qui
est	est
de	de
toutez	toutez
bestes	bestes
le	le
plus	plus
haultain	haultain
mengue	mengue
les	les
petiz	petiz
oseaulx	oseaulx
ung	ung
philozophe	philozophe
veant	veant
me	me
serpucre	serpucre
de	de
alix	alix
andre	andre
disoit	disoit
a	a
Alixand(re)	Alixand(re)
que	que
hier	hier

Athenes	Athenes
si	si
come	come
il	il
l	l
avoient	avoient
apris	apris
Quant	Quant
cest	cest
besoigne	besoigne
fu	fu
acomplie	acomplie
cil	cil
dui	dui
saint	saint
ꝯpaignõ	compaignon
s	s
en	en
repererent	repererent
en	en
France	Franceet
vindrent	vindrent
a	a
la	la
cité	cité

si	si
vero	vero
tempus	tempus
habuerint	habuerint
	et
non	non
confiteantur	confiteantur
non	non
mundantur	mundantur
Prima	Prima
etas	etas
fut	fut
ab	ab
Adam	Adam
usq	usque
ad	ad
Noé	Noé
sive	sive
ad	ad
diluviũ	diluvium
Fuerunt	Fuerunt
anni	anni
MdclvijSecunda	MdclvijSecunda
etas	etas
a	a

(hoc	(hoc
est	est
ab	ab
incarnatoẽdñi	incarnationedomini
anno	anno
Mccl)	Mccl)
vimcxxxi	vimcxxxi
Ci	Ci
orrez	orrez
por	por
quoi	quoi
nos	nos
devons	devons
plus	plus
jeuner	jeuner
au	au
vendredi	vendredi
que	que
aus	aus
autres	autres
jors	jors
de	de
la	la
semeine	semeine
Au	Au

auec	avec
uos	vos
si	si
l	l
en	en
porterai	porterai
et	et
il	il
dient	dient
grant	grant
m͛ciz	merciz
Nos	Nos
cuidonᷤ	cuidons
bien	bien
qu	qu
ele	ele
li	li
ait	ait
mestier	mestier
Oncq̃s	Oncques
ne	ne
trouerent	troverent
li	li
messages	messages
chose	chose

les	les
Juis	Juis
d	d
antor	antor
lui	lui
Les	Les
pieces	pieces
en	en
a	a
gité	gité
par	par
lou	lou
monde	monde
une	une
par	par
tie	tie
ça	ça
et	et
autre	autre
la	la
Par	Par
molt	molt
d	d
autres	autres
pechiez	pechiez

dit	dit
heritage	heritage
ne	ne
pueent	pueent
riens	riens
faire	faire
senz	senz
les	les
seigneurs	seigneurs
souverains	souverains
Car	Car
assemblee	assemblee
de	de
ꝯmunaute	communaute
senz	senz
chief	chief
est	est
cõme	comme
un	un
tropel	tropel
de	de
brebis	brebis
senz	senz
pasteur	pasteur
qui	qui

occupe	occupe
si	si
que	que
ie	ie
ne	ne
poy	poy
pas	pas
tout	tout
escrire	escrire
de	de
ma	ma
ꝓpre	propre
main	main
mais	mais
le	le
fis	fis
abregier	abregier
par	par
autres	autres
maĩs	mains
de	de
notaires	notaires
si	si
come	come
ie	ie

