token	normalised
Faciens	Faciens
mĩas	misericordias
dñs	dominus
et	et
iudiciũ	iudicium

hiis	hiis
qui	qui
ẜ uant	ser uant
testamentũ	testamentum
eius	eius
Et	Et
me mores	me mores
sũt	sunt
mandatorum	mandatorum
ip̃i᷒	ipsius
ad	ad
faciendum	faciendum
ea	ea
Dñs	Dominus
in	in
celo	celo
pa rauit	pa rauit
sedem	sedem
suam	suam
et	et
regnũ	regnum
ip̃i᷒	ipsius
õib	omnibus
dñabr̃	dominabitur
Benedicite	Benedicite

Terminũ	Terminum
posuisti	posuisti
quẽ	quem
non	non
transgrediẽtur	transgredientur
neq	neque
con uertentur	con uertentur
oꝑire	operire
t̃ram	terram
Qui	Qui
emittis	emittis
fontes	fontes
in	in
conuallib	conuallibus
int̃	inter
mediũ	medium
montiũ	montium
ꝑtransib̃t	pertransibunt
aque	aque
Potabunt	Potabunt
om̃s	omnes
bestie	bestie
agri	agri
ex pectabunt	ex pectabunt
onagri	onagri

sum	sum
ut	ut
fenũ	fenum
	et
aruit	aruit
cor	cor
meũ	meum
qͥa	quia
oblitus	oblitus
V᷒	Vus
dñs	dominus
ĩ	in
sion	sion
mͣ g᷒	ma gnus
et	et
excelsus	excelsus
sr̃	super
õs	omnes
ppl̃os	populos
sum	sum
comed͛e	comedere
panẽ	panem
meũ	meum
A	A
uoce	uoce

Quantũ	Quantum
distat	distat
ort᷒	ortus
ab	ab
occidẽte	occidente
longe	longe
fecit	fecit
a	a
nob̃	nobis
iniqͥtates	iniquitates
nr̃as	nostras
Quomͦ	Quomodo
miseret᷑	miseretur
p̃r	pater
filioꝝ	filiorum
misertus	misertus
Custodiebant	Custodiebant
testimonia	testimonia
eius	eius
⁊	et
pre ceptum	pre ceptum
quod	quod
dedit	dedit
illis	illis
Domine	Domine

